項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,5,275,4253,0.25,0.2,0.5,1,1.25,1.9,25,125,25,175,10,90,0,0,0,0,9.945,0,0.608079221,0,0,8.82,0,0.539291979,0,0,7.695,0,0.470504737,0,0,8.82,0,0.539291979,994.375703,885.9701966,1.5,18631.1605,0.000009,4.36669E-06,8.23235E-06,0,0,2.1599E-05,2.983127109,12,98,112.9831271,2.645669291,12,98,112.6456693,2.308211474,12,98,112.3082115,0,0,98,98,0.033925185,0.099899018,0.133824202,0,0.099600639,0.099600639,-0.033925185,0.099302261,0.065377076,0,0.086651025,0.086651025,0.133824202,7.173590301,OK,0.094326308,3.392478792,OK,2.983127109,12,16.25,98,129.2331271,2.645669291,12,0,98,112.6456693,2.308211474,12,-16.25,98,96.05821147,113.339264,1.2,152887.2433
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,5,275,4253,0.25,0.2,0.5,1,1.25,1.9,25,125,25,175,10,0,0,90,0,0,0,9.945,0.608079221,0,0,0,8.82,0.539291979,0,0,0,7.695,0.470504737,0,0,0,8.82,0.539291979,994.375703,885.9701966,1.5,18631.1605,0.000009,4.36669E-06,8.23235E-06,0,0,2.1599E-05,2.983127109,12,98,112.9831271,2.645669291,12,98,112.6456693,2.308211474,12,98,112.3082115,0,0,98,98,0.033925185,0.099899018,0.133824202,0,0.099600639,0.099600639,-0.033925185,0.099302261,0.065377076,0,0.086651025,0.086651025,0.133824202,7.173590301,OK,0.094326308,3.392478792,OK,2.983127109,12,16.25,98,129.2331271,2.645669291,12,0,98,112.6456693,2.308211474,12,-16.25,98,96.05821147,113.339264,1.2,152887.2433
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,10,450,4135,0.5,0.2,0.5,1,2.5,1.9,50,250,50,350,5,155,0,0,0,0,9.5325,0,0.582857232,0,0,7.595,0,0.464390315,0,0,5.6575,0,0.345923398,0,0,7.595,0,0.464390315,953.1308586,773.270336,1.666666667,20428.22926,0.000009,7.14549E-06,2.02642E-05,0,0,3.64097E-05,2.859392576,12,49,63.85939258,2.278215223,12,49,63.27821522,1.69703787,12,49,62.69703787,0,0,49,49,0.057188052,0.1129282,0.170116252,0,0.111900453,0.111900453,-0.057188052,0.110872705,0.053684654,0,0.086651025,0.086651025,0.170116252,5.64319981,OK,0.10293987,3.108610884,OK,2.859392576,12,20,49,83.85939258,2.278215223,12,0,49,63.27821522,1.69703787,12,-20,49,42.69703787,65.13572856,1.2,1480556.475
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,10,450,4135,0.5,0.2,0.5,1,2.5,1.9,50,250,50,350,5,0,0,155,0,0,0,9.5325,0.582857232,0,0,0,7.595,0.464390315,0,0,0,5.6575,0.345923398,0,0,0,7.595,0.464390315,953.1308586,773.270336,1.666666667,20428.22926,0.000009,7.14549E-06,2.02642E-05,0,0,3.64097E-05,2.859392576,12,49,63.85939258,2.278215223,12,49,63.27821522,1.69703787,12,49,62.69703787,0,0,49,49,0.057188052,0.1129282,0.170116252,0,0.111900453,0.111900453,-0.057188052,0.110872705,0.053684654,0,0.086651025,0.086651025,0.170116252,5.64319981,OK,0.10293987,3.108610884,OK,2.859392576,12,20,49,83.85939258,2.278215223,12,0,49,63.27821522,1.69703787,12,-20,49,42.69703787,65.13572856,1.2,1480556.475
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,20,1000,4135,1,0.4,0.5,2,2.5,3.3,200,500,200,900,2.5,250,0,0,0,0,7.6875,0,0.470046155,0,0,6.125,0,0.374508319,0,0,4.5625,0,0.278970482,0,0,6.125,0,0.374508319,768.6539183,629.6476841,2,21897.18082,0.000009,1.58789E-05,5.57267E-05,0,0,8.06055E-05,2.305961755,12,24.5,38.80596175,1.837270341,12,24.5,38.33727034,1.368578928,12,24.5,37.86857893,0,0,24.5,24.5,0.063302762,0.137248014,0.200550776,0,0.135590357,0.135590357,-0.063302762,0.133932701,0.070629939,0,0.086651025,0.086651025,0.200550776,4.786817677,OK,0.113207845,2.826659228,OK,2.305961755,12,13.75,24.5,52.55596175,1.837270341,12,0,24.5,38.33727034,1.368578928,12,-13.75,24.5,24.11857893,40.55078045,1.2,12271994.38
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,20,1000,4135,1,0.4,0.5,2,2.5,3.3,200,500,200,900,2.5,0,0,250,0,0,0,7.6875,0.470046155,0,0,0,6.125,0.374508319,0,0,0,4.5625,0.278970482,0,0,0,6.125,0.374508319,768.6539183,629.6476841,2,21897.18082,0.000009,1.58789E-05,5.57267E-05,0,0,8.06055E-05,2.305961755,12,24.5,38.80596175,1.837270341,12,24.5,38.33727034,1.368578928,12,24.5,37.86857893,0,0,24.5,24.5,0.063302762,0.137248014,0.200550776,0,0.135590357,0.135590357,-0.063302762,0.133932701,0.070629939,0,0.086651025,0.086651025,0.200550776,4.786817677,OK,0.113207845,2.826659228,OK,2.305961755,12,13.75,24.5,52.55596175,1.837270341,12,0,24.5,38.33727034,1.368578928,12,-13.75,24.5,24.11857893,40.55078045,1.2,12271994.38
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,5,275,10897,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,10,331,0,0,0,0,36.5755,0,0.746315498,0,0,32.438,0,0.661890668,0,0,28.3005,0,0.577465838,0,0,32.438,0,0.661890668,2694.646736,2400.87996,1.5,10077.50486,0.000024,1.38009E-05,8.23235E-06,0,0,4.60332E-05,8.083940208,12,98,118.0839402,7.169467334,12,98,117.1694673,6.25499446,12,98,116.2549945,0,0,98,98,0.072303514,0.104409127,0.17671264,0,0.103600555,0.103600555,-0.072303514,0.102791983,0.03048847,0,0.086651025,0.086651025,0.17671264,10.75191903,OK,0.105397609,6.072244019,OK,8.083940208,12,16.25,98,134.3339402,7.169467334,12,0,98,117.1694673,6.25499446,12,-16.25,98,100.0049945,117.8835269,1.2,2285534.37
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,5,275,10897,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,10,0,0,331,0,0,0,36.5755,0.746315498,0,0,0,32.438,0.661890668,0,0,0,28.3005,0.577465838,0,0,0,32.438,0.661890668,2694.646736,2400.87996,1.5,10077.50486,0.000024,1.38009E-05,8.23235E-06,0,0,4.60332E-05,8.083940208,12,98,118.0839402,7.169467334,12,98,117.1694673,6.25499446,12,98,116.2549945,0,0,98,98,0.072303514,0.104409127,0.17671264,0,0.103600555,0.103600555,-0.072303514,0.102791983,0.03048847,0,0.086651025,0.086651025,0.17671264,10.75191903,OK,0.105397609,6.072244019,OK,8.083940208,12,16.25,98,134.3339402,7.169467334,12,0,98,117.1694673,6.25499446,12,-16.25,98,100.0049945,117.8835269,1.2,2285534.37
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,5,275,10897,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,15,220,0,0,0,0,36.465,0,0.744060768,0,0,32.34,0,0.659890998,0,0,28.215,0,0.575721228,0,0,32.34,0,0.659890998,2686.505809,2393.626547,1.5,10169.39644,0.000024,1.38009E-05,1.13986E-05,0,0,4.91995E-05,8.059517428,12,147,167.0595174,7.147807312,12,147,166.1478073,6.236097195,12,147,165.2360972,0,0,147,147,0.077276739,0.147713044,0.224989784,0,0.146906916,0.146906916,-0.077276739,0.146100787,0.068824048,0,0.129976537,0.129976537,0.224989784,8.444827889,OK,0.147137451,4.349674361,OK,8.059517428,12,22.5,147,189.5595174,7.147807312,12,0,147,166.1478073,6.236097195,12,-22.5,147,142.7360972,167.0850586,1.2,802664.9021
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,5,275,10897,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,15,0,0,220,0,0,0,36.465,0.744060768,0,0,0,32.34,0.659890998,0,0,0,28.215,0.575721228,0,0,0,32.34,0.659890998,2686.505809,2393.626547,1.5,10169.39644,0.000024,1.38009E-05,1.13986E-05,0,0,4.91995E-05,8.059517428,12,147,167.0595174,7.147807312,12,147,166.1478073,6.236097195,12,147,165.2360972,0,0,147,147,0.077276739,0.147713044,0.224989784,0,0.146906916,0.146906916,-0.077276739,0.146100787,0.068824048,0,0.129976537,0.129976537,0.224989784,8.444827889,OK,0.147137451,4.349674361,OK,8.059517428,12,22.5,147,189.5595174,7.147807312,12,0,147,166.1478073,6.236097195,12,-22.5,147,142.7360972,167.0850586,1.2,802664.9021
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,10,450,8222,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,5,589,0,0,0,0,36.2235,0,0.739133011,0,0,28.861,0,0.588902724,0,0,21.4985,0,0.438672437,0,0,28.861,0,0.588902724,2668.713648,2165.11414,1.666666667,10017.27267,0.000024,2.25833E-05,2.02642E-05,0,0,6.68475E-05,8.006140945,12,49,69.00614094,6.378876525,12,49,67.37887653,4.751612105,12,49,65.75161211,0,0,49,49,0.104996093,0.122029649,0.227025743,0,0.119152014,0.119152014,-0.104996093,0.116274379,0.011278285,0,0.086651025,0.086651025,0.227025743,8.369094972,OK,0.123016778,5.202542371,OK,8.006140945,12,20,49,89.00614094,6.378876525,12,0,49,67.37887653,4.751612105,12,-20,49,45.75161211,69.30660268,1.2,9661951.359
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,10,450,8222,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,5,0,0,589,0,0,0,36.2235,0.739133011,0,0,0,28.861,0.588902724,0,0,0,21.4985,0.438672437,0,0,0,28.861,0.588902724,2668.713648,2165.11414,1.666666667,10017.27267,0.000024,2.25833E-05,2.02642E-05,0,0,6.68475E-05,8.006140945,12,49,69.00614094,6.378876525,12,49,67.37887653,4.751612105,12,49,65.75161211,0,0,49,49,0.104996093,0.122029649,0.227025743,0,0.119152014,0.119152014,-0.104996093,0.116274379,0.011278285,0,0.086651025,0.086651025,0.227025743,8.369094972,OK,0.123016778,5.202542371,OK,8.006140945,12,20,49,89.00614094,6.378876525,12,0,49,67.37887653,4.751612105,12,-20,49,45.75161211,69.30660268,1.2,9661951.359
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,10,450,8222,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,8,368,0,0,0,0,36.2112,0,0.738882032,0,0,28.8512,0,0.588702757,0,0,21.4912,0,0.438523482,0,0,28.8512,0,0.588702757,2667.807464,2164.378957,1.666666667,10027.48396,0.000024,2.25833E-05,2.78633E-05,0,0,7.44466E-05,8.003422391,12,78.4,98.40342239,6.376710523,12,78.4,96.77671052,4.749998655,12,78.4,95.14999865,0,0,78.4,78.4,0.116931835,0.174015457,0.290947291,0,0.171138798,0.171138798,-0.116931835,0.16826214,0.051330305,0,0.138641639,0.138641639,0.290947291,6.530392469,OK,0.172610258,3.707775007,NG,8.003422391,12,27.5,78.4,125.9034224,6.376710523,12,0,78.4,96.77671052,4.749998655,12,-27.5,78.4,67.64999865,99.21918091,1.2,3293076.099
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,10,450,8222,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,8,0,0,368,0,0,0,36.2112,0.738882032,0,0,0,28.8512,0.588702757,0,0,0,21.4912,0.438523482,0,0,0,28.8512,0.588702757,2667.807464,2164.378957,1.666666667,10027.48396,0.000024,2.25833E-05,2.78633E-05,0,0,7.44466E-05,8.003422391,12,78.4,98.40342239,6.376710523,12,78.4,96.77671052,4.749998655,12,78.4,95.14999865,0,0,78.4,78.4,0.116931835,0.174015457,0.290947291,0,0.171138798,0.171138798,-0.116931835,0.16826214,0.051330305,0,0.138641639,0.138641639,0.290947291,6.530392469,OK,0.172610258,3.707775007,NG,8.003422391,12,27.5,78.4,125.9034224,6.376710523,12,0,78.4,96.77671052,4.749998655,12,-27.5,78.4,67.64999865,99.21918091,1.2,3293076.099
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,20,800,7918,1,0.2,0.5,0.5,5,1.4,100,500,100,700,2.5,935,0,0,0,0,34.595,0,0.705903806,0,0,22.9075,0,0.46742279,0,0,11.22,0,0.228941775,0,0,22.9075,0,0.46742279,2548.736281,1804.869364,2,10007.15961,0.000024,4.0148E-05,5.57267E-05,0,0,0.000119875,7.646208842,12,24.5,44.14620884,5.063030179,12,24.5,41.56303018,2.479851516,12,24.5,38.97985152,0,0,24.5,24.5,0.188284865,0.156135275,0.344420139,0,0.146999149,0.146999149,-0.188284865,0.137863023,-0.050421841,0,0.086651025,0.086651025,0.344420139,5.516518298,OK,0.166459119,3.844787851,NG,7.646208842,12,27.5,24.5,71.64620884,5.063030179,12,0,24.5,41.56303018,2.479851516,12,-27.5,24.5,11.47985152,47.03279485,1.2,55224321.58
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,20,800,7918,1,0.2,0.5,0.5,5,1.4,100,500,100,700,2.5,0,0,935,0,0,0,34.595,0.705903806,0,0,0,22.9075,0.46742279,0,0,0,11.22,0.228941775,0,0,0,22.9075,0.46742279,2548.736281,1804.869364,2,10007.15961,0.000024,4.0148E-05,5.57267E-05,0,0,0.000119875,7.646208842,12,24.5,44.14620884,5.063030179,12,24.5,41.56303018,2.479851516,12,24.5,38.97985152,0,0,24.5,24.5,0.188284865,0.156135275,0.344420139,0,0.146999149,0.146999149,-0.188284865,0.137863023,-0.050421841,0,0.086651025,0.086651025,0.344420139,5.516518298,OK,0.166459119,3.844787851,NG,7.646208842,12,27.5,24.5,71.64620884,5.063030179,12,0,24.5,41.56303018,2.479851516,12,-27.5,24.5,11.47985152,47.03279485,1.2,55224321.58
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,5,280,10897,0.3,0.1,0.5,0.5,3,1.2,15,150,15,180,10,320,0,0,0,0,40.96,0,0.835780312,0,0,31.36,0,0.639894301,0,0,21.76,0,0.444008291,0,0,31.36,0,0.639894301,3017.668393,2345.937999,1.533333333,10112.97218,0.000024,1.40518E-05,8.23235E-06,0,0,4.62842E-05,9.053005179,12,98,119.0530052,6.93120709,12,98,116.9312071,4.809409001,12,98,114.809409,0,0,98,98,0.174474329,0.105265968,0.279740297,0,0.103389887,0.103389887,-0.174474329,0.101513805,-0.072960524,0,0.086651025,0.086651025,0.279740297,6.792013944,OK,0.120612056,5.3062689,OK,9.053005179,12,39,98,158.0530052,6.93120709,12,0,98,116.9312071,4.809409001,12,-39,98,75.809409,119.2934174,1.2,2205452.35
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,5,280,10897,0.3,0.1,0.5,0.5,3,1.2,15,150,15,180,10,0,0,320,0,0,0,40.96,0.835780312,0,0,0,31.36,0.639894301,0,0,0,21.76,0.444008291,0,0,0,31.36,0.639894301,3017.668393,2345.937999,1.533333333,10112.97218,0.000024,1.40518E-05,8.23235E-06,0,0,4.62842E-05,9.053005179,12,98,119.0530052,6.93120709,12,98,116.9312071,4.809409001,12,98,114.809409,0,0,98,98,0.174474329,0.105265968,0.279740297,0,0.103389887,0.103389887,-0.174474329,0.101513805,-0.072960524,0,0.086651025,0.086651025,0.279740297,6.792013944,OK,0.120612056,5.3062689,OK,9.053005179,12,39,98,158.0530052,6.93120709,12,0,98,116.9312071,4.809409001,12,-39,98,75.809409,119.2934174,1.2,2205452.35
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,5,280,10897,0.3,0.1,0.5,0.5,3,1.2,15,150,15,180,15,214,0,0,0,0,41.088,0,0.838392125,0,0,31.458,0,0.641893971,0,0,21.828,0,0.445395816,0,0,31.458,0,0.641893971,3027.098607,2353.269056,1.533333333,10018.75255,0.000024,1.40518E-05,1.13986E-05,0,0,4.94504E-05,9.08129582,12,147,168.0812958,6.952867112,12,147,165.9528671,4.824438404,12,147,163.8244384,0,0,147,147,0.186410071,0.148616495,0.335026566,0,0.146734551,0.146734551,-0.186410071,0.144852607,-0.041557464,0,0.129976537,0.129976537,0.335026566,5.671192065,OK,0.159711841,4.007216979,OK,9.08129582,12,54,147,222.0812958,6.952867112,12,0,147,165.9528671,4.824438404,12,-54,147,109.8244384,169.0583429,1.2,774885.0739
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,5,280,10897,0.3,0.1,0.5,0.5,3,1.2,15,150,15,180,15,0,0,214,0,0,0,41.088,0.838392125,0,0,0,31.458,0.641893971,0,0,0,21.828,0.445395816,0,0,0,31.458,0.641893971,3027.098607,2353.269056,1.533333333,10018.75255,0.000024,1.40518E-05,1.13986E-05,0,0,4.94504E-05,9.08129582,12,147,168.0812958,6.952867112,12,147,165.9528671,4.824438404,12,147,163.8244384,0,0,147,147,0.186410071,0.148616495,0.335026566,0,0.146734551,0.146734551,-0.186410071,0.144852607,-0.041557464,0,0.129976537,0.129976537,0.335026566,5.671192065,OK,0.159711841,4.007216979,OK,9.08129582,12,54,147,222.0812958,6.952867112,12,0,147,165.9528671,4.824438404,12,-54,147,109.8244384,169.0583429,1.2,774885.0739
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,10,460,8222,0.6,0.1,0.5,0.5,6,1.2,30,300,30,360,3,905,0,0,0,0,42.897,0,0.875304395,0,0,26.607,0,0.542910321,0,0,10.317,0,0.210516247,0,0,26.607,0,0.542910321,3160.374049,2075.753736,1.733333333,10105.65301,0.000024,2.30851E-05,1.51982E-05,0,0,6.22833E-05,9.481122147,12,29.4,50.88112215,5.880696015,12,29.4,47.28069602,2.280269884,12,29.4,43.68026988,0,0,29.4,29.4,0.23478523,0.089977579,0.324762809,0,0.083610628,0.083610628,-0.23478523,0.077243676,-0.157541554,0,0.051990615,0.051990615,0.324762809,5.850423595,OK,0.12205157,5.243685112,OK,9.481122147,12,36,29.4,86.88112215,5.880696015,12,0,29.4,47.28069602,2.280269884,12,-36,29.4,7.680269884,52.2647921,1.2,22529989.93
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,10,460,8222,0.6,0.1,0.5,0.5,6,1.2,30,300,30,360,3,0,0,905,0,0,0,42.897,0.875304395,0,0,0,26.607,0.542910321,0,0,0,10.317,0.210516247,0,0,0,26.607,0.542910321,3160.374049,2075.753736,1.733333333,10105.65301,0.000024,2.30851E-05,1.51982E-05,0,0,6.22833E-05,9.481122147,12,29.4,50.88112215,5.880696015,12,29.4,47.28069602,2.280269884,12,29.4,43.68026988,0,0,29.4,29.4,0.23478523,0.089977579,0.324762809,0,0.083610628,0.083610628,-0.23478523,0.077243676,-0.157541554,0,0.051990615,0.051990615,0.324762809,5.850423595,OK,0.12205157,5.243685112,OK,9.481122147,12,36,29.4,86.88112215,5.880696015,12,0,29.4,47.28069602,2.280269884,12,-36,29.4,7.680269884,52.2647921,1.2,22529989.93
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,10,460,8222,0.6,0.1,0.5,0.5,6,1.2,30,300,30,360,6,452,0,0,0,0,42.8496,0,0.874337208,0,0,26.5776,0,0.54231042,0,0,10.3056,0,0.210283632,0,0,26.5776,0,0.54231042,3156.881923,2073.460085,1.733333333,10139.22658,0.000024,2.30851E-05,2.27973E-05,0,0,6.98824E-05,9.470645769,12,58.8,80.27064577,5.874198009,12,58.8,76.67419801,2.277750248,12,58.8,73.07775025,0,0,58.8,58.8,0.26343101,0.141949667,0.405380677,0,0.135589751,0.135589751,-0.26343101,0.129229835,-0.134201174,0,0.103981229,0.103981229,0.405380677,4.686952555,OK,0.165410306,3.869166409,NG,9.470645769,12,54,58.8,134.2706458,5.874198009,12,0,58.8,76.67419801,2.277750248,12,-54,58.8,19.07775025,83.29666188,1.2,5565521.786
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,10,460,8222,0.6,0.1,0.5,0.5,6,1.2,30,300,30,360,6,0,0,452,0,0,0,42.8496,0.874337208,0,0,0,26.5776,0.54231042,0,0,0,10.3056,0.210283632,0,0,0,26.5776,0.54231042,3156.881923,2073.460085,1.733333333,10139.22658,0.000024,2.30851E-05,2.27973E-05,0,0,6.98824E-05,9.470645769,12,58.8,80.27064577,5.874198009,12,58.8,76.67419801,2.277750248,12,58.8,73.07775025,0,0,58.8,58.8,0.26343101,0.141949667,0.405380677,0,0.135589751,0.135589751,-0.26343101,0.129229835,-0.134201174,0,0.103981229,0.103981229,0.405380677,4.686952555,OK,0.165410306,3.869166409,NG,9.470645769,12,54,58.8,134.2706458,5.874198009,12,0,58.8,76.67419801,2.277750248,12,-54,58.8,19.07775025,83.29666188,1.2,5565521.786
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,15,1200,0,0,0,0,198.9,0,0.737860351,0,0,176.4,0,0.654391985,0,0,153.9,0,0.57092362,0,0,176.4,0,0.654391985,7913.137174,7050.457565,1.5,10427.92442,0.00005,1.38009E-05,1.13986E-05,0,0,7.51995E-05,23.73941152,12,147,182.7394115,21.05395773,12,147,180.0539577,18.36850394,12,147,177.3685039,0,0,147,147,0.118114436,0.161577115,0.27969155,0,0.159202652,0.159202652,-0.118114436,0.15682819,0.038713754,0,0.129976537,0.129976537,0.27969155,13.58639543,OK,0.162711216,7.989615153,OK,23.73941152,12,22.5,147,205.2394115,21.05395773,12,0,147,180.0539577,18.36850394,12,-22.5,147,154.8685039,181.0549178,1.2,178501.5933
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,22,820,0,0,0,0,199.342,0,0.73950004,0,0,176.792,0,0.65584619,0,0,154.242,0,0.572192339,0,0,176.792,0,0.65584619,7930.721923,7066.125248,1.5,10358.71276,0.00005,1.38009E-05,1.58314E-05,0,0,7.96323E-05,23.79216577,12,215.6,251.3921658,21.1007443,12,215.6,248.7007443,18.40932283,12,215.6,246.0093228,0,0,215.6,215.6,0.125076952,0.222279477,0.347356428,0,0.219899738,0.219899738,-0.125076952,0.217519999,0.092443047,0,0.190632254,0.190632254,0.347356428,10.93977163,OK,0.220694871,5.890485781,OK,23.79216577,12,31.25,215.6,282.6421658,21.1007443,12,0,215.6,248.7007443,18.40932283,12,-31.25,215.6,214.7593228,250.0172357,1.2,67789.62419
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,33,550,0,0,0,0,200.5575,0,0.744009187,0,0,177.87,0,0.659845252,0,0,155.1825,0,0.575681317,0,0,177.87,0,0.659845252,7979.079983,7109.211378,1.5,10171.51167,0.00005,1.38009E-05,2.27973E-05,0,0,8.65982E-05,23.93723995,12,323.4,359.33724,21.22940738,12,323.4,356.6294074,18.5215748,12,323.4,353.9215748,0,0,323.4,323.4,0.136018048,0.317723878,0.453741926,0,0.315329628,0.315329628,-0.136018048,0.312935378,0.17691733,0,0.285948381,0.285948381,0.453741926,8.374804676,OK,0.31400173,4.140104581,OK,23.93723995,12,45,323.4,404.33724,21.22940738,12,0,323.4,356.6294074,18.5215748,12,-45,323.4,308.9215748,358.443614,1.2,23004.37991
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,15,0,0,1200,0,0,0,198.9,0.737860351,0,0,0,176.4,0.654391985,0,0,0,153.9,0.57092362,0,0,0,176.4,0.654391985,7913.137174,7050.457565,1.5,10427.92442,0.00005,1.38009E-05,1.13986E-05,0,0,7.51995E-05,23.73941152,12,147,182.7394115,21.05395773,12,147,180.0539577,18.36850394,12,147,177.3685039,0,0,147,147,0.118114436,0.161577115,0.27969155,0,0.159202652,0.159202652,-0.118114436,0.15682819,0.038713754,0,0.129976537,0.129976537,0.27969155,13.58639543,OK,0.162711216,7.989615153,OK,23.73941152,12,22.5,147,205.2394115,21.05395773,12,0,147,180.0539577,18.36850394,12,-22.5,147,154.8685039,181.0549178,1.2,178501.5933
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,22,0,0,820,0,0,0,199.342,0.73950004,0,0,0,176.792,0.65584619,0,0,0,154.242,0.572192339,0,0,0,176.792,0.65584619,7930.721923,7066.125248,1.5,10358.71276,0.00005,1.38009E-05,1.58314E-05,0,0,7.96323E-05,23.79216577,12,215.6,251.3921658,21.1007443,12,215.6,248.7007443,18.40932283,12,215.6,246.0093228,0,0,215.6,215.6,0.125076952,0.222279477,0.347356428,0,0.219899738,0.219899738,-0.125076952,0.217519999,0.092443047,0,0.190632254,0.190632254,0.347356428,10.93977163,OK,0.220694871,5.890485781,OK,23.79216577,12,31.25,215.6,282.6421658,21.1007443,12,0,215.6,248.7007443,18.40932283,12,-31.25,215.6,214.7593228,250.0172357,1.2,67789.62419
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,33,0,0,550,0,0,0,200.5575,0.744009187,0,0,0,177.87,0.659845252,0,0,0,155.1825,0.575681317,0,0,0,177.87,0.659845252,7979.079983,7109.211378,1.5,10171.51167,0.00005,1.38009E-05,2.27973E-05,0,0,8.65982E-05,23.93723995,12,323.4,359.33724,21.22940738,12,323.4,356.6294074,18.5215748,12,323.4,353.9215748,0,0,323.4,323.4,0.136018048,0.317723878,0.453741926,0,0.315329628,0.315329628,-0.136018048,0.312935378,0.17691733,0,0.285948381,0.285948381,0.453741926,8.374804676,OK,0.31400173,4.140104581,OK,23.93723995,12,45,323.4,404.33724,21.22940738,12,0,323.4,356.6294074,18.5215748,12,-45,323.4,308.9215748,358.443614,1.2,23004.37991
