項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D1(mm),皮帶輪寬度t1(mm),皮帶輪材質密度ρ1(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,110,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,28,0,0,25,274.68,0,6.867,0,1.375232184,0,0,1.375232184,6.867,0,0.157708939,0,6.867,0,0.156295094,0,6.867,0,-1.375232184,0,0,-1.375232184,6.867,0,0.157708939,0,6.867,0,0.156295094,439.0616876,435.7489025,1.857231308,407099.7152,30,8584.8028,153.6219801,0,0,8921.112396,30,6.068783943,OK,1.317185063,1.2,55.00928736,57.52647243,1.305376623,1.2,0,2.505376623,1.317185063,1.2,-55.00928736,-52.4921023,0,0,0,0,0.008584803,0.0001752,0.137601803,0.020556909,0.158158712,0,0.000895289,0.000895289,-0.137601803,-0.018757892,-0.156359695,0,0,0,0.158158712,24.15295341,OK,1.007288532,0.043869145,0.919136711,0,1.007288532,57.52647243,4.164573009,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,110,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,40,850,0,0,392.4,0,0,0,0,0,66.7969918,0,0,66.7969918,0.209620782,0,0,0,0.140948276,0,0,0,0,0,-66.7969918,0,0,-66.7969918,0.209620782,0,0,0,0.140948276,583.5842585,434.7344741,1.857231308,409956.203,30,12264.004,153.6219801,0,0,12600.3136,30,8.571641902,OK,1.750752775,1.2,78.58469623,81.53544901,1.1772,1.2,0,2.3772,1.750752775,1.2,-78.58469623,-75.63394346,0,0,0,0,0.012264004,0.000250286,0.196574004,0.029136443,0.225710448,0,0.000849485,0.000849485,-0.196574004,-0.027027558,-0.223601563,0,0,0,0.225710448,16.92433842,OK,1.427685712,0.041624772,1.32435035,0,1.427685712,81.53544901,2.938270375,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,110,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,40,0,90,0,392.4,0,0,35.316,0,0,0,0,0,35.316,0.177255873,0,0,35.316,0.177255873,0,0,35.316,0,0,0,0,0,35.316,0.177255873,0,0,35.316,0.177255873,493.4803494,493.4803494,1.857231308,280285.1661,30,12264.004,153.6219801,0,0,12600.3136,30,8.571641902,OK,1.480441048,1.2,78.58469623,81.26513728,1.480441048,1.2,0,2.680441048,1.480441048,1.2,-78.58469623,-75.90425519,0,0,0,0,0.012264004,0.000250286,0.196574004,0.029039848,0.225613852,0,0.000957847,0.000957847,-0.196574004,-0.027124153,-0.223698158,0,0,0,0.225613852,16.93158447,OK,1.422952554,0.046934523,1.329083508,0,1.422952554,81.26513728,2.948043926,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,110,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,40,0,0,15,392.4,0,5.886,0,1.178770444,0,0,1.178770444,5.886,0,0.191558401,0,5.886,0,0.190346534,0,5.886,0,-1.178770444,0,0,-1.178770444,5.886,0,0.191558401,0,5.886,0,0.190346534,533.2985893,530.4578605,1.857231308,225661.2743,30,12264.004,153.6219801,0,0,12600.3136,30,8.571641902,OK,1.599895768,1.2,78.58469623,81.384592,1.589774248,1.2,0,2.789774248,1.599895768,1.2,-78.58469623,-75.78480047,0,0,0,0,0.012264004,0.000250286,0.196574004,0.029082535,0.225656539,0,0.000996917,0.000996917,-0.196574004,-0.027081466,-0.223655471,0,0,0,0.225656539,16.92838157,OK,1.425044206,0.048848947,1.326991856,0,1.425044206,81.384592,2.943716845,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,110,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,55,550,0,0,539.55,0,0,0,0,0,59.42967653,0,0,59.42967653,0.254902212,0,0,0,0.193803879,0,0,0,0,0,-59.42967653,0,0,-59.42967653,0.254902212,0,0,0,0.193803879,709.6477594,573.4265128,1.857231308,178639.0487,30,16863.0055,153.6219801,0,0,17199.3151,30,11.70021435,OK,2.128943278,1.2,108.0539573,111.3829006,1.61865,1.2,0,2.81865,2.128943278,1.2,-108.0539573,-104.725014,0,0,0,0,0.016863006,0.000344143,0.270289256,0.039802339,0.310091595,0,0.001007236,0.001007236,-0.270289256,-0.037423163,-0.307712419,0,0,0,0.310091595,12.31894081,OK,1.95031459,0.049354562,1.833734996,0,1.95031459,111.3829006,2.150897427,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,110,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,55,0,50,0,539.55,0,0,26.9775,0,0,0,0,0,26.9775,0.221538849,0,0,26.9775,0.221538849,0,0,26.9775,0,0,0,0,0,26.9775,0.221538849,0,0,26.9775,0.221538849,616.7641558,616.7641558,1.857231308,143566.2399,30,16863.0055,153.6219801,0,0,17199.3151,30,11.70021435,OK,1.850292467,1.2,108.0539573,111.1042498,1.850292467,1.2,0,3.050292467,1.850292467,1.2,-108.0539573,-105.0036649,0,0,0,0,0.016863006,0.000344143,0.270289256,0.039702764,0.30999202,0,0.001090013,0.001090013,-0.270289256,-0.037522738,-0.307811994,0,0,0,0.30999202,12.32289787,OK,1.945435414,0.053410621,1.838614172,0,1.945435414,111.1042498,2.156291904,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,110,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,55,0,0,10,539.55,0,5.3955,0,1.080539573,0,0,1.080539573,5.3955,0,0.240196494,0,5.3955,0,0.239085616,0,5.3955,0,-1.080539573,0,0,-1.080539573,5.3955,0,0.240196494,0,5.3955,0,0.239085616,668.7070402,666.1023335,1.857231308,113969.0266,30,16863.0055,153.6219801,0,0,17199.3151,30,11.70021435,OK,2.006121121,1.2,108.0539573,111.2600784,1.996843061,1.2,0,3.196843061,2.006121121,1.2,-108.0539573,-104.8478362,0,0,0,0,0.016863006,0.000344143,0.270289256,0.039758448,0.310047705,0,0.001142382,0.001142382,-0.270289256,-0.037467053,-0.307756309,0,0,0,0.310047705,12.32068467,OK,1.948163974,0.055976722,1.835885612,0,1.948163974,111.2600784,2.153271845,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,110,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,30,1850,0,0,294.3,0,0,0,0,0,76.32538622,0,0,76.32538622,0.184179645,0,0,0,0.105711207,0,0,0,0,0,-76.32538622,0,0,-76.32538622,0.184179645,0,0,0,0.105711207,512.7561306,334.7689445,1.700061916,1170517.708,30,9198.003,153.6219801,0,0,9534.312596,30,3.178104199,OK,1.538268392,1.2,41.25696552,43.99523392,0.8829,1.2,0,2.0829,1.538268392,1.2,-41.25696552,-38.51869713,0,0,0,0,0.009198003,9.198E-05,0.072240947,0.007703565,0.079944512,0,0.000364716,0.000364716,-0.072240947,-0.006744624,-0.07898557,0,0,0,0.079944512,47.78314233,OK,0.770356546,0.036471579,0.674462387,0,0.770356546,43.99523392,5.7046204,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,110,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,30,0,145,0,294.3,0,0,42.6735,0,0,0,0,0,42.6735,0.149582886,0,0,42.6735,0.149582886,0,0,42.6735,0,0,0,0,0,42.6735,0.149582886,0,0,42.6735,0.149582886,416.4387556,416.4387556,1.700061916,608079.0726,30,9198.003,153.6219801,0,0,9534.312596,30,3.178104199,OK,1.249316267,1.2,41.25696552,43.70628179,1.249316267,1.2,0,2.449316267,1.249316267,1.2,-41.25696552,-38.80764926,0,0,0,0,0.009198003,9.198E-05,0.072240947,0.00765297,0.079893917,0,0.000428875,0.000428875,-0.072240947,-0.006795219,-0.079036166,0,0,0,0.079893917,47.81340262,OK,0.765296994,0.042887528,0.679521938,0,0.765296994,43.70628179,5.742334937,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,110,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,30,0,0,25,294.3,0,7.3575,0,1.031424138,0,0,1.031424138,7.3575,0,0.168519413,0,7.3575,0,0.167459029,0,7.3575,0,-1.031424138,0,0,-1.031424138,7.3575,0,0.168519413,0,7.3575,0,0.167459029,469.1580467,466.5325559,1.700061916,432481.5762,30,9198.003,153.6219801,0,0,9534.312596,30,3.178104199,OK,1.40747414,1.2,41.25696552,43.86443966,1.398617811,1.2,0,2.598617811,1.40747414,1.2,-41.25696552,-38.64949138,0,0,0,0,0.009198003,9.198E-05,0.072240947,0.007680663,0.07992161,0,0.000455018,0.000455018,-0.072240947,-0.006767526,-0.079008473,0,0,0,0.07992161,47.79683491,OK,0.768066339,0.045501798,0.676752594,0,0.768066339,43.86443966,5.721630341,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,110,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,45,1250,0,0,441.45,0,0,0,0,0,77.35681036,0,0,77.35681036,0.238095632,0,0,0,0.15856681,0,0,0,0,0,-77.35681036,0,0,-77.35681036,0.238095632,0,0,0,0.15856681,662.8582405,477.1104984,1.700061916,404349.1722,30,13797.0045,153.6219801,0,0,14133.3141,30,4.711104699,OK,1.988574721,1.2,61.88544828,65.07402301,1.32435,1.2,0,2.52435,1.988574721,1.2,-61.88544828,-58.69687356,0,0,0,0,0.013797005,0.00013797,0.10836142,0.011394461,0.119755881,0,0.000442014,0.000442014,-0.10836142,-0.010277823,-0.118639243,0,0,0,0.119755881,31.89822459,OK,1.139446143,0.044201369,1.027782256,0,1.139446143,65.07402301,3.856778747,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,110,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,45,0,90,0,441.45,0,0,39.7305,0,0,0,0,0,39.7305,0.199412857,0,0,39.7305,0.199412857,0,0,39.7305,0,0,0,0,0,39.7305,0.199412857,0,0,39.7305,0.199412857,555.1653931,555.1653931,1.700061916,256652.9847,30,13797.0045,153.6219801,0,0,14133.3141,30,4.711104699,OK,1.665496179,1.2,61.88544828,64.75094446,1.665496179,1.2,0,2.865496179,1.665496179,1.2,-61.88544828,-59.01995211,0,0,0,0,0.013797005,0.00013797,0.10836142,0.01133789,0.11969931,0,0.000501748,0.000501748,-0.10836142,-0.010334394,-0.118695814,0,0,0,0.11969931,31.9133,OK,1.133789038,0.050174838,1.033439361,0,1.133789038,64.75094446,3.876022365,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,110,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,45,0,0,15,441.45,0,6.62175,0,0.928281724,0,0,0.928281724,6.62175,0,0.215094196,0,6.62175,0,0.21413985,0,6.62175,0,-0.928281724,0,0,-0.928281724,6.62175,0,0.215094196,0,6.62175,0,0.21413985,598.8222421,596.4588116,1.700061916,206953.1784,30,13797.0045,153.6219801,0,0,14133.3141,30,4.711104699,OK,1.796466726,1.2,61.88544828,64.88191501,1.78849603,1.2,0,2.98849603,1.796466726,1.2,-61.88544828,-58.88898156,0,0,0,0,0.013797005,0.00013797,0.10836142,0.011360823,0.119722243,0,0.000523286,0.000523286,-0.10836142,-0.010311461,-0.118672881,0,0,0,0.119722243,31.90718697,OK,1.136082332,0.052328565,1.031146067,0,1.136082332,64.88191501,3.868198231,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,110,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,60,800,0,0,588.6,0,0,0,0,0,66.01114484,0,0,66.01114484,0.279287009,0,0,0,0.211422414,0,0,0,0,0,-66.01114484,0,0,-66.01114484,0.279287009,0,0,0,0.211422414,777.5350319,615.5223066,1.700061916,188313.7743,30,18396.006,153.6219801,0,0,18732.3156,30,6.244105199,OK,2.332605096,1.2,82.51393105,86.04653614,1.7658,1.2,0,2.9658,2.332605096,1.2,-82.51393105,-78.98132595,0,0,0,0,0.018396006,0.00018396,0.144481893,0.015066748,0.159548642,0,0.000519312,0.000519312,-0.144481893,-0.01382963,-0.158311523,0,0,0,0.159548642,23.94254165,OK,1.506674848,0.051931158,1.382963017,0,1.506674848,86.04653614,2.916748543,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,110,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,60,0,50,0,588.6,0,0,29.43,0,0,0,0,0,29.43,0.241678744,0,0,29.43,0.241678744,0,0,29.43,0,0,0,0,0,29.43,0.241678744,0,0,29.43,0.241678744,672.8336245,672.8336245,1.700061916,144175.1514,30,18396.006,153.6219801,0,0,18732.3156,30,6.244105199,OK,2.018500874,1.2,82.51393105,85.73243192,2.018500874,1.2,0,3.218500874,2.018500874,1.2,-82.51393105,-79.29543017,0,0,0,0,0.018396006,0.00018396,0.144481893,0.015011749,0.159493642,0,0.00056356,0.00056356,-0.144481893,-0.01388463,-0.158366523,0,0,0,0.159493642,23.95079797,OK,1.501174883,0.05635595,1.388462982,0,1.501174883,85.73243192,2.927434849,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,110,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,60,0,0,10,588.6,0,5.886,0,0.82513931,0,0,0.82513931,5.886,0,0.261668979,0,5.886,0,0.260820672,0,5.886,0,-0.82513931,0,0,-0.82513931,5.886,0,0.261668979,0,5.886,0,0.260820672,728.4864374,726.3853315,1.700061916,114580.9136,30,18396.006,153.6219801,0,0,18732.3156,30,6.244105199,OK,2.185459312,1.2,82.51393105,85.89939036,2.178374248,1.2,0,3.378374248,2.185459312,1.2,-82.51393105,-79.12847173,0,0,0,0,0.018396006,0.00018396,0.144481893,0.015040983,0.159522877,0,0.000591553,0.000591553,-0.144481893,-0.013855395,-0.158337289,0,0,0,0.159522877,23.94640871,OK,1.504098325,0.059155333,1.38553954,0,1.504098325,85.89939036,2.921744937,OK,OK
