項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,35,210,0,0,343,72.03,18.375,0,0.712023419,343,72.03,0,0,0.372462023,343,72.03,-18.375,0,0.712023419,343,72.03,0,0,0.372462023,4119.78701,3004.712128,1.666666667,15423.63,0.000031,2.26E-05,9.63E-05,0,0,0.000149838,12.35936103,12,0,24.35936103,6.465226415,12,0,18.46522642,12.35936103,12,0,24.35936103,0,0,0,0,0.235348273,0.043076808,0.278425081,0,0.03265369,0.03265369,-0.235348273,0.043076808,-0.192271465,0,0,0,0.278425081,6.824097865,OK,0.129369074,4.947086518,OK,12.35936103,12,95,0,119.359361,6.465226415,12,0,0,18.46522642,12.35936103,12,-95,0,70.64063897,66.77771297,1.2,3060151.431
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,47,150,0,0,460.6,69.09,17.625,0,0.705705687,460.6,69.09,0,0,0.38000394,460.6,69.09,-17.625,0,0.705705687,460.6,69.09,0,0,0.38000394,4083.232438,3001.609528,1.666666667,15471.50715,0.000031,2.26E-05,0.000126651,0,0,0.000180235,12.24969731,12,0,24.24969731,6.596139623,12,0,18.59613962,12.24969731,12,0,24.24969731,0,0,0,0,0.283091239,0.04288288,0.325974119,0,0.032885195,0.032885195,-0.283091239,0.04288288,-0.240208359,0,0,0,0.325974119,5.828683596,OK,0.154301547,4.147722508,OK,12.24969731,12,125,0,149.2496973,6.596139623,12,0,0,18.59613962,12.24969731,12,-125,0,100.7503027,85.52771133,1.2,1456521.8
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,25,0,100,0,245,0,0,24.5,0.495091915,245,0,0,24.5,0.495091915,245,0,0,24.5,0.495091915,245,0,0,24.5,0.495091915,2864.615385,2864.615385,1.666666667,17799.02645,0.000031,2.26E-05,7.09E-05,0,0,0.000124508,8.593846154,12,0,20.59384615,8.593846154,12,0,20.59384615,8.593846154,12,0,20.59384615,0,0,0,0,0.195562468,0.036417916,0.231980384,0,0.036417916,0.036417916,-0.195562468,0.036417916,-0.159144552,0,0,0,0.231980384,8.190347698,OK,0.108534095,5.896764521,OK,8.593846154,12,70,0,90.59384615,8.593846154,12,0,0,20.59384615,8.593846154,12,-70,0,49.40615385,50.61701454,1.2,7026644.188
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,35,0,70,0,343,0,0,24.01,0.502974299,343,0,0,24.01,0.502974299,343,0,0,24.01,0.502974299,343,0,0,24.01,0.502974299,2910.223077,2910.223077,1.666666667,16975.25738,0.000031,2.26E-05,9.63E-05,0,0,0.000149838,8.730669231,12,0,20.73066923,8.730669231,12,0,20.73066923,8.730669231,12,0,20.73066923,0,0,0,0,0.235348273,0.036659872,0.272008145,0,0.036659872,0.036659872,-0.235348273,0.036659872,-0.198688401,0,0,0,0.272008145,6.985084952,OK,0.129187227,4.954050145,OK,8.730669231,12,95,0,115.7306692,8.730669231,12,0,0,20.73066923,8.730669231,12,-95,0,74.26933077,65.91010212,1.2,3182596.55
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,47,0,50,0,460.6,0,0,23.03,0.505189184,460.6,0,0,23.03,0.505189184,460.6,0,0,23.03,0.505189184,460.6,0,0,23.03,0.505189184,2923.038462,2923.038462,1.666666667,16752.96259,0.000031,2.26E-05,0.000126651,0,0,0.000180235,8.769115385,12,0,20.76911538,8.769115385,12,0,20.76911538,8.769115385,12,0,20.76911538,0,0,0,0,0.283091239,0.03672786,0.319819099,0,0.03672786,0.03672786,-0.283091239,0.03672786,-0.246363379,0,0,0,0.319819099,5.940858464,OK,0.154157392,4.151601121,OK,8.769115385,12,125,0,145.7691154,8.769115385,12,0,0,20.76911538,8.769115385,12,-125,0,104.2308846,84.83945007,1.2,1492258.313
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,25,0,0,620,245,0,0,38.75,0.758425242,245,0,0,0,0.042343387,245,0,0,-38.75,0.758425242,245,0,0,0,0.042343387,4388.269231,2890.68134,1.666666667,17321.86109,0.000031,2.26E-05,7.09E-05,0,0,0.000124508,13.16480769,12,0,25.16480769,0.735,12,0,12.735,13.16480769,12,0,25.16480769,0,0,0,0,0.195562468,0.04450115,0.240063618,0,0.022520424,0.022520424,-0.195562468,0.04450115,-0.151061317,0,0,0,0.240063618,7.914568705,OK,0.108046277,5.923387795,OK,13.16480769,12,70,0,95.16480769,0.735,12,0,0,12.735,13.16480769,12,-70,0,44.83519231,51.61041614,1.2,6628655.653
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,35,0,0,420,343,0,0,36.75,0.738403534,343,0,0,0,0.059280742,343,0,0,-36.75,0.738403534,343,0,0,0,0.059280742,4272.423077,2815.174915,1.666666667,18753.35852,0.000031,2.26E-05,9.63E-05,0,0,0.000149838,12.81726923,12,0,24.81726923,1.029,12,0,13.029,12.81726923,12,0,24.81726923,0,0,0,0,0.235348273,0.043886567,0.27923484,0,0.023040331,0.023040331,-0.235348273,0.043886567,-0.191461705,0,0,0,0.27923484,6.804308508,OK,0.128706101,4.972569254,OK,12.81726923,12,95,0,119.8172692,1.029,12,0,0,13.029,12.81726923,12,-95,0,70.18273077,66.69660833,1.2,3071328.66
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,47,0,0,300,460.6,0,0,35.25,0.731009062,460.6,0,0,0,0.079605568,460.6,0,0,-35.25,0.731009062,460.6,0,0,0,0.079605568,4229.638462,2788.777421,1.666666667,19290.95143,0.000031,2.26E-05,0.000126651,0,0,0.000180235,12.68891538,12,0,24.68891538,1.3818,12,0,13.3818,12.68891538,12,0,24.68891538,0,0,0,0,0.283091239,0.043659588,0.326750827,0,0.023664218,0.023664218,-0.283091239,0.043659588,-0.239431651,0,0,0,0.326750827,5.814828434,OK,0.15375937,4.162347966,OK,12.68891538,12,125,0,149.6889154,1.3818,12,0,0,13.3818,12.68891538,12,-125,0,100.3110846,85.50132785,1.2,1457870.55
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,16,660,5194,0.8,0.2,0.5,0.5,4,1.4,80,400,80,560,10,530,0,0,98,51.94,21.2,0,0.634534828,98,51.94,0,0,0.242768755,98,51.94,-21.2,0,0.634534828,98,51.94,0,0,0.242768755,3671.435897,2526.092209,1.866666667,18475.3869,0.000031,3.31E-05,8.43E-05,0,0,0.000148421,11.01430769,12,0,23.01430769,4.214,12,0,16.214,11.01430769,12,0,23.01430769,0,0,0,0,0.233122559,0.06511717,0.29823973,0,0.045876236,0.045876236,-0.233122559,0.06511717,-0.168005389,0,0,0,0.29823973,6.370713926,OK,0.132252097,4.839242747,OK,11.01430769,12,52,0,75.01430769,4.214,12,0,0,16.214,11.01430769,12,-52,0,28.98569231,40.58029687,1.2,19414956.46
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,16,660,5194,0.8,0.2,0.5,0.5,4,1.4,80,400,80,560,20,250,0,0,196,49,20,0,0.616513835,196,49,0,0,0.2469232,196,49,-20,0,0.616513835,196,49,0,0,0.2469232,3567.165941,2469.053709,1.866666667,19785.61385,0.000031,3.31E-05,0.000149145,0,0,0.000213267,10.70149782,12,0,22.70149782,4.286113208,12,0,16.28611321,10.70149782,12,0,22.70149782,0,0,0,0,0.334974221,0.064232099,0.39920632,0,0.046080274,0.046080274,-0.334974221,0.064232099,-0.270742121,0,0,0,0.39920632,4.759443689,OK,0.184381383,3.471066271,NG,10.70149782,12,92,0,114.7014978,4.286113208,12,0,0,16.28611321,10.70149782,12,-92,0,69.29850218,64.32898927,1.2,4873734.835
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,16,660,5194,0.8,0.2,0.5,0.5,4,1.4,80,400,80,560,30,170,0,0,294,49.98,20.4,0,0.645103973,294,49.98,0,0,0.268121525,294,49.98,-20.4,0,0.645103973,294,49.98,0,0,0.268121525,3732.58926,2597.482088,1.866666667,16993.52427,0.000031,3.31E-05,0.00021399,0,0,0.000278112,11.19776778,12,0,23.19776778,4.654075472,12,0,16.65407547,11.19776778,12,0,23.19776778,0,0,0,0,0.436825882,0.065636256,0.502462138,0,0.047121394,0.047121394,-0.436825882,0.065636256,-0.371189625,0,0,0,0.502462138,3.781379446,NG,0.237787721,2.691476233,NG,11.19776778,12,132,0,155.1977678,4.654075472,12,0,0,16.65407547,11.19776778,12,-132,0,108.8022322,89.68280922,1.2,1798682.336
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,16,660,5194,0.8,0.2,0.5,0.5,4,1.4,80,400,80,560,10,0,230,0,98,0,0,22.54,0.433466,98,0,0,22.54,0.433466,98,0,0,22.54,0.433466,98,0,0,22.54,0.433466,2508.046154,2508.046154,1.866666667,18877.06919,0.000031,3.31E-05,8.43E-05,0,0,0.000148421,7.524138462,12,0,19.52413846,7.524138462,12,0,19.52413846,7.524138462,12,0,19.52413846,0,0,0,0,0.233122559,0.055242011,0.288364571,0,0.055242011,0.055242011,-0.233122559,0.055242011,-0.177880548,0,0,0,0.288364571,6.588881546,OK,0.132246963,4.839430601,OK,7.524138462,12,52,0,71.52413846,7.524138462,12,0,0,19.52413846,7.524138462,12,-52,0,32.47586154,39.68079652,1.2,20765430.38
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,16,660,5194,0.8,0.2,0.5,0.5,4,1.4,80,400,80,560,20,0,110,0,196,0,0,21.56,0.432293414,196,0,0,21.56,0.432293414,196,0,0,21.56,0.432293414,196,0,0,21.56,0.432293414,2501.261538,2501.261538,1.866666667,19031.0971,0.000031,3.31E-05,0.000149145,0,0,0.000213267,7.503784615,12,0,19.50378462,7.503784615,12,0,19.50378462,7.503784615,12,0,19.50378462,0,0,0,0,0.334974221,0.055184422,0.390158642,0,0.055184422,0.055184422,-0.334974221,0.055184422,-0.279789799,0,0,0,0.390158642,4.869813951,OK,0.184437136,3.470017023,NG,7.503784615,12,92,0,111.5037846,7.503784615,12,0,0,19.50378462,7.503784615,12,-92,0,72.49621538,63.64276708,1.2,5033092.582
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,16,660,5194,0.8,0.2,0.5,0.5,4,1.4,80,400,80,560,30,0,70,0,294,0,0,20.58,0.431120828,294,0,0,20.58,0.431120828,294,0,0,20.58,0.431120828,294,0,0,20.58,0.431120828,2494.476923,2494.476923,1.866666667,19186.80531,0.000031,3.31E-05,0.00021399,0,0,0.000278112,7.483430769,12,0,19.48343077,7.483430769,12,0,19.48343077,7.483430769,12,0,19.48343077,0,0,0,0,0.436825882,0.055126832,0.491952714,0,0.055126832,0.055126832,-0.436825882,0.055126832,-0.381699049,0,0,0,0.491952714,3.86215981,NG,0.2376399,2.69315043,NG,7.483430769,12,132,0,151.4834308,7.483430769,12,0,0,19.48343077,7.483430769,12,-132,0,112.5165692,89.01670577,1.2,1839363.336
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,16,660,5194,0.8,0.2,0.5,0.5,4,1.4,80,400,80,560,10,0,0,900,98,0,0,36,0.682200498,98,0,0,0,0.016937355,98,0,0,-36,0.682200498,98,0,0,0,0.016937355,3947.230769,2599.812582,1.866666667,16947.8658,0.000031,3.31E-05,8.43E-05,0,0,0.000148421,11.84169231,12,0,23.84169231,0.294,12,0,12.294,11.84169231,12,0,23.84169231,0,0,0,0,0.233122559,0.06745819,0.300580749,0,0.034784904,0.034784904,-0.233122559,0.06745819,-0.16566437,0,0,0,0.300580749,6.321096757,OK,0.131376473,4.871496272,OK,11.84169231,12,52,0,75.84169231,0.294,12,0,0,12.294,11.84169231,12,-52,0,28.15830769,40.58242274,1.2,19411905.52
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,16,660,5194,0.8,0.2,0.5,0.5,4,1.4,80,400,80,560,20,0,0,430,196,0,0,34.4,0.669570602,196,0,0,0,0.03387471,196,0,0,-34.4,0.669570602,196,0,0,0,0.03387471,3874.153846,2551.923814,1.866666667,17920.00086,0.000031,3.31E-05,0.000149145,0,0,0.000213267,11.62246154,12,0,23.62246154,0.588,12,0,12.588,11.62246154,12,0,23.62246154,0,0,0,0,0.334974221,0.066837894,0.401812114,0,0.035616754,0.035616754,-0.334974221,0.066837894,-0.268136327,0,0,0,0.401812114,4.72857819,OK,0.183817241,3.481719097,NG,11.62246154,12,92,0,115.6224615,0.588,12,0,0,12.588,11.62246154,12,-92,0,68.37753846,64.46591668,1.2,4842744.903
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,16,660,5194,0.8,0.2,0.5,0.5,4,1.4,80,400,80,560,30,0,0,280,294,0,0,33.6,0.671724331,294,0,0,0,0.050812065,294,0,0,-33.6,0.671724331,294,0,0,0,0.050812065,3886.615385,2560.779096,1.866666667,17734.73864,0.000031,3.31E-05,0.00021399,0,0,0.000278112,11.65984615,12,0,23.65984615,0.882,12,0,12.882,11.65984615,12,0,23.65984615,0,0,0,0,0.436825882,0.066943671,0.503769552,0,0.036448604,0.036448604,-0.436825882,0.066943671,-0.369882211,0,0,0,0.503769552,3.771565773,NG,0.237221374,2.697901913,NG,11.65984615,12,132,0,155.6598462,0.882,12,0,0,12.882,11.65984615,12,-132,0,108.3401538,89.71087066,1.2,1796994.987
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,5,900,0,0,49,44.1,22.5,0,0.616001783,49,44.1,0,0,0.200212319,49,44.1,-22.5,0,0.616001783,49,44.1,0,0,0.200212319,3564.203193,2412.835831,2,17237.2567,0.000031,4.01E-05,8.11E-05,0,0,0.000152205,10.69260958,12,0,22.69260958,3.475301887,12,0,15.47530189,10.69260958,12,0,22.69260958,0,0,0,0,0.239065434,0.080258689,0.319324123,0,0.054732684,0.054732684,-0.239065434,0.080258689,-0.158806746,0,0,0,0.319324123,5.950067235,OK,0.138706599,4.614055883,OK,10.69260958,12,40,0,62.69260958,3.475301887,12,0,0,15.47530189,10.69260958,12,-40,0,17.30739042,33.79242445,1.2,13612488.66
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,15,290,0,0,147,42.63,21.75,0,0.612688034,147,42.63,0,0,0.210758219,147,42.63,-21.75,0,0.612688034,147,42.63,0,0,0.210758219,3545.029753,2411.530822,2,17265.25588,0.000031,4.01E-05,0.000182378,0,0,0.000253526,10.63508926,12,0,22.63508926,3.658358491,12,0,15.65835849,10.63508926,12,0,22.63508926,0,0,0,0,0.398208655,0.080055252,0.478263907,0,0.055380115,0.055380115,-0.398208655,0.080055252,-0.318153402,0,0,0,0.478263907,3.972702046,NG,0.219618287,2.914147124,NG,10.63508926,12,90,0,112.6350893,3.658358491,12,0,0,15.65835849,10.63508926,12,-90,0,67.36491074,63.04237672,1.2,2096514.411
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,24,170,0,0,235.2,39.984,20.4,0,0.591479668,235.2,39.984,0,0,0.21449722,235.2,39.984,-20.4,0,0.591479668,235.2,39.984,0,0,0.21449722,3422.317562,2340.295723,2,18890.31733,0.000031,4.01E-05,0.000273567,0,0,0.000344715,10.26695269,12,0,22.26695269,3.723260377,12,0,15.72326038,10.26695269,12,0,22.26695269,0,0,0,0,0.541437553,0.078753235,0.620190788,0,0.055609658,0.055609658,-0.541437553,0.078753235,-0.462684318,0,0,0,0.620190788,3.063573398,NG,0.294338114,2.174370121,NG,10.26695269,12,135,0,157.2669527,3.723260377,12,0,0,15.72326038,10.26695269,12,-135,0,112.7330473,91.38251937,1.2,688345.0665
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,5,0,450,0,49,0,0,22.05,0.415942352,49,0,0,22.05,0.415942352,49,0,0,22.05,0.415942352,49,0,0,22.05,0.415942352,2406.653846,2406.653846,2,17370.43051,0.000031,4.01E-05,8.11E-05,0,0,0.000152205,7.219961538,12,0,19.21996154,7.219961538,12,0,19.21996154,7.219961538,12,0,19.21996154,0,0,0,0,0.239065434,0.067976709,0.307042143,0,0.067976709,0.067976709,-0.239065434,0.067976709,-0.171088726,0,0,0,0.307042143,6.188075628,OK,0.138923572,4.606849591,OK,7.219961538,12,40,0,59.21996154,7.219961538,12,0,0,19.21996154,7.219961538,12,-40,0,20.78003846,33.02615423,1.2,14582150.34
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,15,0,150,0,147,0,0,22.05,0.432879707,147,0,0,22.05,0.432879707,147,0,0,22.05,0.432879707,147,0,0,22.05,0.432879707,2504.653846,2504.653846,2,15410.20199,0.000031,4.01E-05,0.000182378,0,0,0.000253526,7.513961538,12,0,19.51396154,7.513961538,12,0,19.51396154,7.513961538,12,0,19.51396154,0,0,0,0,0.398208655,0.069016521,0.467225175,0,0.069016521,0.069016521,-0.398208655,0.069016521,-0.329192134,0,0,0,0.467225175,4.066561693,OK,0.219926944,2.910057256,NG,7.513961538,12,90,0,109.5139615,7.513961538,12,0,0,19.51396154,7.513961538,12,-90,0,70.48603846,62.39986342,1.2,2161945.134
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,24,0,90,0,235.2,0,0,21.168,0.43182438,235.2,0,0,21.168,0.43182438,235.2,0,0,21.168,0.43182438,235.2,0,0,21.168,0.43182438,2498.547692,2498.547692,2,15523.46044,0.000031,4.01E-05,0.000273567,0,0,0.000344715,7.495643077,12,0,19.49564308,7.495643077,12,0,19.49564308,7.495643077,12,0,19.49564308,0,0,0,0,0.541437553,0.068951733,0.610389285,0,0.068951733,0.068951733,-0.541437553,0.068951733,-0.47248582,0,0,0,0.610389285,3.112767615,NG,0.294643558,2.172116046,NG,7.495643077,12,135,0,154.4956431,7.495643077,12,0,0,19.49564308,7.495643077,12,-135,0,115.5043569,90.94630221,1.2,698297.4374
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,5,0,0,1300,49,0,0,32.5,0.609053459,49,0,0,0,0.008468677,49,0,0,-32.5,0.609053459,49,0,0,0,0.008468677,3524,2321.030556,2,19364.61632,0.000031,4.01E-05,8.11E-05,0,0,0.000152205,10.572,12,0,22.572,0.147,12,0,12.147,10.572,12,0,22.572,0,0,0,0,0.239065434,0.079832119,0.318897554,0,0.042961224,0.042961224,-0.239065434,0.079832119,-0.159233315,0,0,0,0.318897554,5.958026265,OK,0.137146983,4.666526267,OK,10.572,12,40,0,62.572,0.147,12,0,0,12.147,10.572,12,-40,0,17.428,33.33251947,1.2,14183753.04
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,15,0,0,420,147,0,0,31.5,0.607511282,147,0,0,0,0.025406032,147,0,0,-31.5,0.607511282,147,0,0,0,0.025406032,3515.076923,2315.289414,2,19509.0271,0.000031,4.01E-05,0.000182378,0,0,0.000253526,10.54523077,12,0,22.54523077,0.441,12,0,12.441,10.54523077,12,0,22.54523077,0,0,0,0,0.398208655,0.079737443,0.477946097,0,0.044001037,0.044001037,-0.398208655,0.079737443,-0.318471212,0,0,0,0.477946097,3.975343687,NG,0.218663673,2.926869341,NG,10.54523077,12,90,0,112.5452308,0.441,12,0,0,12.441,10.54523077,12,-90,0,67.45476923,62.90115404,1.2,2110667.122
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,24,0,0,260,235.2,0,0,31.2,0.617211042,235.2,0,0,0,0.040649652,235.2,0,0,-31.2,0.617211042,235.2,0,0,0,0.040649652,3571.2,2352.672682,2,18593.748,0.000031,4.01E-05,0.000273567,0,0,0.000344715,10.7136,12,0,22.7136,0.7056,12,0,12.7056,10.7136,12,0,22.7136,0,0,0,0,0.541437553,0.080332927,0.62177048,0,0.044936868,0.044936868,-0.541437553,0.080332927,-0.461104626,0,0,0,0.62177048,3.055789976,NG,0.293808565,2.178289117,NG,10.7136,12,135,0,157.7136,0.7056,12,0,0,12.7056,10.7136,12,-135,0,112.2864,91.42294906,1.2,687432.256
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,2,1100,0,0,19.6,21.56,17.6,0,0.422368565,19.6,21.56,0,0,0.097128807,19.6,21.56,-17.6,0,0.422368565,19.6,21.56,0,0,0.097128807,2443.836091,1625.74226,2.9,18483.84756,0.000031,6.12E-05,0.000129691,0,0,0.000221917,7.331508273,12,0,19.33150827,1.685969811,12,0,13.68596981,7.331508273,12,0,19.33150827,0,0,0,0,0.348560553,0.109393959,0.457954512,0,0.077446747,0.077446747,-0.348560553,0.109393959,-0.239166594,0,0,0,0.457954512,4.148883677,OK,0.200683828,3.189096037,NG,7.331508273,12,40,0,59.33150827,1.685969811,12,0,0,13.68596981,7.331508273,12,-40,0,20.66849173,32.05251035,1.2,25522864.86
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,4,550,0,0,39.2,21.56,17.6,0,0.425756036,39.2,21.56,0,0,0.100516278,39.2,21.56,-17.6,0,0.425756036,39.2,21.56,0,0,0.100516278,2463.436091,1640.102793,2.9,18002.55967,0.000031,6.12E-05,0.000181568,0,0,0.000273793,7.390308273,12,0,19.39030827,1.744769811,12,0,13.74476981,7.390308273,12,0,19.39030827,0,0,0,0,0.430041882,0.109726699,0.539768581,0,0.077779486,0.077779486,-0.430041882,0.109726699,-0.320315183,0,0,0,0.539768581,3.52002704,NG,0.241742501,2.647445098,NG,7.390308273,12,56,0,75.39030827,1.744769811,12,0,0,13.74476981,7.390308273,12,-56,0,36.60969173,41.22815109,1.2,11993170.04
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,6,350,0,0,58.8,20.58,16.8,0,0.410098912,58.8,20.58,0,0,0.099642779,58.8,20.58,-16.8,0,0.410098912,58.8,20.58,0,0,0.099642779,2372.843541,1581.297041,2.9,20086.6304,0.000031,6.12E-05,0.000233444,0,0,0.00032567,7.118530624,12,0,19.11853062,1.729607547,12,0,13.72960755,7.118530624,12,0,19.11853062,0,0,0,0,0.511523211,0.108188752,0.619711963,0,0.077693686,0.077693686,-0.511523211,0.108188752,-0.403334459,0,0,0,0.619711963,3.065940492,NG,0.283300036,2.259089014,NG,7.118530624,12,72,0,91.11853062,1.729607547,12,0,0,13.72960755,7.118530624,12,-72,0,52.88146938,50.79381003,1.2,6413324.239
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,2,0,700,0,19.6,0,0,13.72,0.256926646,19.6,0,0,13.72,0.256926646,19.6,0,0,13.72,0.256926646,19.6,0,0,13.72,0.256926646,1486.584615,1486.584615,2.9,24175.67237,0.000031,6.12E-05,0.000129691,0,0,0.000221917,4.459753846,12,0,16.45975385,4.459753846,12,0,16.45975385,4.459753846,12,0,16.45975385,0,0,0,0,0.348560553,0.093143153,0.441703706,0,0.093143153,0.093143153,-0.348560553,0.093143153,-0.2554174,0,0,0,0.441703706,4.301526052,OK,0.200723452,3.188466485,NG,4.459753846,12,40,0,56.45975385,4.459753846,12,0,0,16.45975385,4.459753846,12,-40,0,23.54024615,31.33244653,1.2,27323268.3
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,4,0,350,0,39.2,0,0,13.72,0.260314117,39.2,0,0,13.72,0.260314117,39.2,0,0,13.72,0.260314117,39.2,0,0,13.72,0.260314117,1506.184615,1506.184615,2.9,23244.1057,0.000031,6.12E-05,0.000181568,0,0,0.000273793,4.518553846,12,0,16.51855385,4.518553846,12,0,16.51855385,4.518553846,12,0,16.51855385,0,0,0,0,0.430041882,0.093475893,0.523517775,0,0.093475893,0.093475893,-0.430041882,0.093475893,-0.336565989,0,0,0,0.523517775,3.629294153,NG,0.241776722,2.647070386,NG,4.518553846,12,56,0,72.51855385,4.518553846,12,0,0,16.51855385,4.518553846,12,-56,0,39.48144615,40.51275377,1.2,12639802.11
