項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D1(mm),皮帶輪寬度t1(mm),皮帶輪材質密度ρ1(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,15,0,0,600,147.15,88.29,0,0,32.14185884,0,0,120.4318588,0,0,0.084412975,88.29,0,0,0.07090403,88.29,0,0,-32.14185884,0,0,56.14814116,0,0,0.057395086,88.29,0,0,0.07090403,367.5340931,311.8851926,2.642790589,1473983.936,151,15197.2335,529.9275321,0,0,17667.00076,30,2.387755204,OK,1.102602279,1.2,200.7197647,203.022367,0.926148445,1.2,147.15,149.2761484,0.749694611,1.2,93.58023527,95.52992988,0,0,147.15,147.15,0.015197234,0.000310148,0.243589373,0.131881672,0.375471045,0,0.096968567,0.096968567,-0.243589373,0.062055463,-0.18153391,0,0.095587439,0.095587439,0.375471045,18.90958061,OK,6.462201942,4.751459805,3.040717668,4.6837845,6.462201942,203.022367,2.467779632,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,18,480,0,0,176.58,0,0,84.7584,0,0,30.85618448,0,0,115.6145845,0.089147659,0,0,84.7584,0.076179061,0,0,84.7584,0,0,-30.85618448,0,0,53.90221552,0.063210464,0,0,84.7584,0.076179061,388.1489072,334.4075606,2.642790589,1195773.035,151,18236.6802,529.9275321,0,0,20704.44746,30,2.79827645,OK,1.164446722,1.2,240.8637177,243.2281644,0.995050898,1.2,176.58,178.7750509,0.825655075,1.2,112.2962823,114.3219374,0,0,176.58,176.58,0.01823668,0.000372177,0.292307248,0.15799903,0.450306278,0,0.116130814,0.116130814,-0.292307248,0.074262597,-0.21804465,0,0.114704927,0.114704927,0.450306278,15.76704646,OK,7.741952473,5.69040987,3.638867267,5.6205414,7.741952473,243.2281644,2.059853815,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,18,0,0,480,176.58,84.7584,0,0,30.85618448,0,0,115.6145845,0,0,0.089147618,84.7584,0,0,0.076179031,84.7584,0,0,-30.85618448,0,0,53.90221552,0,0,0.063210445,84.7584,0,0,0.076179031,388.1487293,334.4074267,2.642790589,1195774.471,151,18236.6802,529.9275321,0,0,20704.44746,30,2.79827645,OK,1.164446188,1.2,240.8637177,243.2281639,0.995050507,1.2,176.58,178.7750505,0.825654827,1.2,112.2962823,114.3219372,0,0,176.58,176.58,0.01823668,0.000372177,0.292307248,0.15799903,0.450306277,0,0.116130813,0.116130813,-0.292307248,0.074262597,-0.218044651,0,0.114704927,0.114704927,0.450306277,15.76704647,OK,7.741952456,5.690409858,3.638867259,5.6205414,7.741952456,243.2281639,2.059853819,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,21,400,0,0,206.01,0,0,82.404,0,0,29.99906825,0,0,112.4030682,0.094557187,0,0,82.404,0.081948828,0,0,82.404,0,0,-29.99906825,0,0,52.40493175,0.069340469,0,0,82.404,0.081948828,411.7019931,359.2021927,2.642790589,964850.6235,151,21276.1269,529.9275321,0,0,23743.89416,30,3.209068003,OK,1.235105979,1.2,281.0076706,283.4427766,1.070415596,1.2,206.01,208.2804156,0.905725212,1.2,131.0123294,133.1180546,0,0,206.01,206.01,0.021276127,0.000434207,0.341025122,0.184122114,0.525147236,0,0.135297258,0.135297258,-0.341025122,0.086472402,-0.254552721,0,0.133822414,0.133822414,0.525147236,13.52001784,OK,9.021983579,6.629565628,4.237147678,6.5572983,9.021983579,283.4427766,1.767603564,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,21,0,0,400,206.01,82.404,0,0,29.99906825,0,0,112.4030682,0,0,0.094557147,82.404,0,0,0.081948799,82.404,0,0,-29.99906825,0,0,52.40493175,0,0,0.069340451,82.404,0,0,0.081948799,411.7018202,359.2020628,2.642790589,964851.6704,151,21276.1269,529.9275321,0,0,23743.89416,30,3.209068003,OK,1.235105461,1.2,281.0076706,283.4427761,1.070415215,1.2,206.01,208.2804152,0.90572497,1.2,131.0123294,133.1180543,0,0,206.01,206.01,0.021276127,0.000434207,0.341025122,0.184122114,0.525147236,0,0.135297257,0.135297257,-0.341025122,0.086472401,-0.254552721,0,0.133822414,0.133822414,0.525147236,13.52001785,OK,9.021983563,6.629565616,4.23714767,6.5572983,9.021983563,283.4427761,1.767603568,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,18,550,0,0,176.58,0,0,97.119,0,0,24.74923131,0,0,121.8682313,0.091776015,0,0,97.119,0.081374119,0,0,97.119,0,0,-24.74923131,0,0,72.36976869,0.070972223,0,0,97.119,0.081374119,399.5927681,355.4569764,1.999979294,2297352.56,151,18236.6802,529.9275321,0,0,20704.44746,30,1.371155461,OK,1.198778304,1.2,221.5786024,223.9773807,1.062908738,1.2,176.58,178.8429087,0.927039171,1.2,131.5813976,133.7084368,0,0,176.58,176.58,0.01823668,0.000182367,0.143230551,0.071292,0.214522552,0,0.056925698,0.056925698,-0.143230551,0.042559395,-0.100671156,0,0.056205414,0.056205414,0.214522552,33.09675345,OK,7.129200027,5.692569785,4.255939543,5.6205414,7.129200027,223.9773807,2.343160514,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,18,0,0,550,176.58,97.119,0,0,24.74923131,0,0,121.8682313,0,0,0.091775972,97.119,0,0,0.081374084,97.119,0,0,-24.74923131,0,0,72.36976869,0,0,0.070972197,97.119,0,0,0.081374084,399.5925806,355.4568255,1.999979294,2297355.485,151,18236.6802,529.9275321,0,0,20704.44746,30,1.371155461,OK,1.198777742,1.2,221.5786024,223.9773801,1.06290829,1.2,176.58,178.8429083,0.927038838,1.2,131.5813976,133.7084365,0,0,176.58,176.58,0.01823668,0.000182367,0.143230551,0.071292,0.214522551,0,0.056925698,0.056925698,-0.143230551,0.042559395,-0.100671156,0,0.056205414,0.056205414,0.214522551,33.09675347,OK,7.129200009,5.692569771,4.255939533,5.6205414,7.129200009,223.9773801,2.34316052,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,20,450,0,0,196.2,0,0,88.29,0,0,22.49930119,0,0,110.7893012,0.091625834,0,0,88.29,0.082169565,0,0,88.29,0,0,-22.49930119,0,0,65.79069881,0.072713295,0,0,88.29,0.082169565,398.9388801,358.7114039,1.999979294,2235389.593,151,20262.978,529.9275321,0,0,22730.74526,30,1.505347368,OK,1.19681664,1.2,246.1984471,248.5952637,1.073298853,1.2,196.2,198.4732989,0.949781065,1.2,146.2015529,148.351334,0,0,196.2,196.2,0.020262978,0.00020263,0.159145057,0.079127872,0.23827293,0,0.063174051,0.063174051,-0.159145057,0.04722023,-0.111924827,0,0.06245046,0.06245046,0.23827293,29.79776181,OK,7.912787244,6.317405102,4.722022961,6.245046,7.912787244,248.5952637,2.111122097,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,20,0,0,450,196.2,88.29,0,0,22.49930119,0,0,110.7893012,0,0,0.091625795,88.29,0,0,0.082169533,88.29,0,0,-22.49930119,0,0,65.79069881,0,0,0.072713272,88.29,0,0,0.082169533,398.9387097,358.7112669,1.999979294,2235392.155,151,20262.978,529.9275321,0,0,22730.74526,30,1.505347368,OK,1.196816129,1.2,246.1984471,248.5952632,1.073298445,1.2,196.2,198.4732984,0.949780761,1.2,146.2015529,148.3513337,0,0,196.2,196.2,0.020262978,0.00020263,0.159145057,0.079127872,0.238272929,0,0.063174051,0.063174051,-0.159145057,0.04722023,-0.111924828,0,0.06245046,0.06245046,0.238272929,29.79776183,OK,7.912787228,6.31740509,4.722022951,6.245046,7.912787228,248.5952632,2.111122101,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,24,350,0,0,235.44,0,0,82.404,0,0,20.99934777,0,0,103.4033478,0.097533981,0,0,82.404,0.08870813,0,0,82.404,0,0,-20.99934777,0,0,61.40465223,0.079882279,0,0,82.404,0.08870813,424.6629547,386.9983257,1.999979294,1780170.161,151,24315.5736,529.9275321,0,0,26783.34086,30,1.773731183,OK,1.273988864,1.2,295.4381365,297.9121254,1.158705596,1.2,235.44,237.7987056,1.043422327,1.2,175.4418635,177.6852858,0,0,235.44,235.44,0.024315574,0.000243156,0.190974068,0.09482543,0.285799498,0,0.075691328,0.075691328,-0.190974068,0.056557226,-0.134416842,0,0.074940552,0.074940552,0.285799498,24.84259087,OK,9.48254295,7.569132799,5.655722648,7.4940552,9.48254295,297.9121254,1.761643484,OK,OK
MK86,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,24,0,0,350,235.44,82.404,0,0,20.99934777,0,0,103.4033478,0,0,0.097533945,82.404,0,0,0.088708101,82.404,0,0,-20.99934777,0,0,61.40465223,0,0,0.079882257,82.404,0,0,0.088708101,424.6627957,386.998198,1.999979294,1780171.925,151,24315.5736,529.9275321,0,0,26783.34086,30,1.773731183,OK,1.273988387,1.2,295.4381365,297.9121249,1.158705215,1.2,235.44,237.7987052,1.043422044,1.2,175.4418635,177.6852855,0,0,235.44,235.44,0.024315574,0.000243156,0.190974068,0.094825429,0.285799498,0,0.075691328,0.075691328,-0.190974068,0.056557226,-0.134416842,0,0.074940552,0.074940552,0.285799498,24.84259089,OK,9.482542935,7.569132787,5.655722639,7.4940552,9.482542935,297.9121249,1.761643487,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,66.21,30,7800,441.479054,66.21,30,7800,441.479054,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,12,1300,0,0,117.72,0,0,153.036,0,0,48.75154896,0,0,201.787549,0.502546972,0,0,153.036,0.385867064,0,0,153.036,0,0,-48.75154896,0,0,104.284451,0.269187157,0,0,153.036,0.385867064,3018.79966,2369.722916,2.375059575,12157.84682,151,18998.9292,879.4920976,0,0,23876.59452,30,1.581231425,OK,9.056398979,1.2,155.2211915,165.4775905,6.953710367,1.2,117.72,125.8737104,4.851021755,1.2,80.21880849,86.26983025,0,0,117.72,117.72,0.018998929,0.000189989,0.149217241,0.065843533,0.215060774,0,0.050085149,0.050085149,-0.149217241,0.034326765,-0.114890476,0,0.046840788,0.046840788,0.215060774,33.01392374,OK,6.584353325,5.008514936,3.432676546,4.6840788,6.584353325,165.4775905,3.369177362,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,66.21,30,7800,441.479054,66.21,30,7800,441.479054,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,12,0,0,1300,117.72,153.036,0,0,48.75154896,0,0,201.787549,0,0,0.067977888,153.036,0,0,0.056289176,153.036,0,0,-48.75154896,0,0,104.284451,0,0,0.044600464,153.036,0,0,0.056289176,408.3431712,341.7356599,2.375059575,4053950.803,151,18998.9292,879.4920976,0,0,23876.59452,30,1.581231425,OK,1.225029513,1.2,155.2211915,157.646221,1.014387234,1.2,117.72,119.9343872,0.803744955,1.2,80.21880849,82.22255345,0,0,117.72,117.72,0.018998929,0.000189989,0.149217241,0.062727431,0.211944672,0,0.047721893,0.047721893,-0.149217241,0.032716354,-0.116500887,0,0.046840788,0.046840788,0.211944672,33.49930867,OK,6.272743134,4.772189268,3.271635402,4.6840788,6.272743134,157.646221,3.536547519,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,66.21,30,7800,441.479054,66.21,30,7800,441.479054,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,18,870,0,0,176.58,0,0,153.6246,0,0,48.93905492,0,0,202.5636549,0.514203039,0,0,153.6246,0.397074363,0,0,153.6246,0,0,-48.93905492,0,0,104.6855451,0.279945687,0,0,153.6246,0.397074363,3088.817658,2436.024059,2.375059575,11191.92144,151,28498.3938,879.4920976,0,0,33376.05912,30,2.210335041,OK,9.266452975,1.2,232.8317873,243.2982402,7.155677099,1.2,176.58,184.9356771,5.044901224,1.2,120.3282127,126.573114,0,0,176.58,176.58,0.028498394,0.000284984,0.223825862,0.09680837,0.320634231,0,0.073585906,0.073585906,-0.223825862,0.050363442,-0.173462419,0,0.070261182,0.070261182,0.320634231,22.14361196,OK,9.680836979,7.358590592,5.036344205,7.0261182,9.680836979,243.2982402,2.291522336,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,66.21,30,7800,441.479054,66.21,30,7800,441.479054,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,18,0,0,870,176.58,153.6246,0,0,48.93905492,0,0,202.5636549,0,0,0.077962536,153.6246,0,0,0.066228867,153.6246,0,0,-48.93905492,0,0,104.6855451,0,0,0.054495199,153.6246,0,0,0.066228867,468.3209526,400.9346129,2.375059575,2510317.885,151,28498.3938,879.4920976,0,0,33376.05912,30,2.210335041,OK,1.404962858,1.2,232.8317873,235.4367501,1.193510416,1.2,176.58,178.9735104,0.982057974,1.2,120.3282127,122.5102707,0,0,176.58,176.58,0.028498394,0.000284984,0.223825862,0.093680283,0.317506144,0,0.07121356,0.07121356,-0.223825862,0.048746837,-0.175079025,0,0.070261182,0.070261182,0.317506144,22.36177197,OK,9.368028287,7.121355979,4.874683672,7.0261182,9.368028287,235.4367501,2.368038768,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,66.21,30,7800,441.479054,66.21,30,7800,441.479054,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,23,680,0,0,225.63,0,0,153.4284,0,0,48.87655293,0,0,202.3049529,0.521749347,0,0,153.4284,0.40477026,0,0,153.4284,0,0,-48.87655293,0,0,104.5518471,0.287791173,0,0,153.4284,0.40477026,3134.148325,2481.20163,2.375059575,10591.63971,151,36414.6143,879.4920976,0,0,41292.27962,30,2.734588054,OK,9.402444976,1.2,297.5072837,308.1097287,7.294364855,1.2,225.63,234.1243649,5.186284734,1.2,153.7527163,160.139001,0,0,225.63,225.63,0.036414614,0.000364146,0.285999712,0.122596861,0.408596573,0,0.093158085,0.093158085,-0.285999712,0.063719309,-0.222280403,0,0.089778177,0.089778177,0.408596573,17.37655299,OK,12.2596861,9.315808478,6.37193085,8.9778177,12.2596861,308.1097287,1.809496098,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,66.21,30,7800,441.479054,66.21,30,7800,441.479054,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,23,0,0,680,225.63,153.4284,0,0,48.87655293,0,0,202.3049529,0,0,0.086065983,153.4284,0,0,0.0743473,153.4284,0,0,-48.87655293,0,0,104.5518471,0,0,0.062628617,153.4284,0,0,0.0743473,516.9983588,449.3611591,2.375059575,1783046.951,151,36414.6143,879.4920976,0,0,41292.27962,30,2.734588054,OK,1.550995076,1.2,297.5072837,300.2582788,1.339812688,1.2,225.63,228.1698127,1.128630301,1.2,153.7527163,156.0813466,0,0,225.63,225.63,0.036414614,0.000364146,0.285999712,0.119472769,0.405472481,0,0.090788768,0.090788768,-0.285999712,0.062104768,-0.223894944,0,0.089778177,0.089778177,0.405472481,17.51043617,OK,11.94727691,9.078876847,6.21047678,8.9778177,11.94727691,300.2582788,1.856812588,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,66.21,30,7800,441.479054,66.21,30,7800,441.479054,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,14,1480,0,0,137.34,0,0,203.2632,0,0,43.16803822,0,0,246.4312382,0.61266149,0,0,203.2632,0.509344922,0,0,203.2632,0,0,-43.16803822,0,0,160.0951618,0.406028355,0,0,203.2632,0.509344922,3680.25757,3080.474743,1.888906541,11002.4278,151,22165.4174,879.4920976,0,0,27013.08272,30,0.795087056,OK,11.04077271,1.2,166.5075934,178.7483661,9.178904846,1.2,137.34,147.7189048,7.317036982,1.2,108.1724066,116.6894436,0,0,137.34,137.34,0.022165417,9.8513E-05,0.077371903,0.031610655,0.108982558,0,0.026123268,0.026123268,-0.077371903,0.02063588,-0.056736023,0,0.024287816,0.024287816,0.108982558,65.14803942,OK,7.112397487,5.877735224,4.64307296,5.4647586,7.112397487,178.7483661,3.512067316,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,66.21,30,7800,441.479054,66.21,30,7800,441.479054,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,14,0,0,1480,137.34,203.2632,0,0,43.16803822,0,0,246.4312382,0,0,0.081947885,203.2632,0,0,0.07159788,203.2632,0,0,-43.16803822,0,0,160.0951618,0,0,0.061247876,203.2632,0,0,0.07159788,492.2609468,431.5812436,1.888906541,4000864.085,151,22165.4174,879.4920976,0,0,27013.08272,30,0.795087056,OK,1.47678284,1.2,166.5075934,169.1843762,1.290265403,1.2,137.34,139.8302654,1.103747966,1.2,108.1724066,110.4761546,0,0,137.34,137.34,0.022165417,9.8513E-05,0.077371903,0.029919317,0.10729122,0,0.024728206,0.024728206,-0.077371903,0.019537094,-0.057834809,0,0.024287816,0.024287816,0.10729122,66.17503292,OK,6.73184633,5.56384626,4.39584619,5.4647586,6.73184633,169.1843762,3.71060442,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,66.21,30,7800,441.479054,66.21,30,7800,441.479054,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,25,830,0,0,245.25,0,0,203.5575,0,0,43.23054021,0,0,246.7880402,0.631479487,0,0,203.5575,0.52801333,0,0,203.5575,0,0,-43.23054021,0,0,160.3269598,0.424547172,0,0,203.5575,0.52801333,3793.297277,3191.946403,1.888906541,9889.508623,151,39581.1025,879.4920976,0,0,44428.76782,30,1.307690002,OK,11.37989183,1.2,297.3349882,309.91488,9.515328213,1.2,245.25,255.9653282,7.650764593,1.2,193.1650118,202.0157764,0,0,245.25,245.25,0.039581103,0.000175916,0.138164112,0.054806725,0.192970837,0,0.045266046,0.045266046,-0.138164112,0.035725368,-0.102438744,0,0.0433711,0.0433711,0.192970837,36.79312438,OK,12.33151308,10.18486041,8.038207743,9.7584975,12.33151308,309.91488,2.025641022,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,66.21,30,7800,441.479054,66.21,30,7800,441.479054,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,25,0,0,830,245.25,203.5575,0,0,43.23054021,0,0,246.7880402,0,0,0.099997474,203.5575,0,0,0.089632484,203.5575,0,0,-43.23054021,0,0,160.3269598,0,0,0.079267494,203.5575,0,0,0.089632484,600.6848285,539.6196979,1.888906541,2046812.691,151,39581.1025,879.4920976,0,0,44428.76782,30,1.307690002,OK,1.802054485,1.2,297.3349882,300.3370427,1.615266994,1.2,245.25,248.065267,1.428479503,1.2,193.1650118,195.7934913,0,0,245.25,245.25,0.039581103,0.000175916,0.138164112,0.053112937,0.191277049,0,0.043868964,0.043868964,-0.138164112,0.034624991,-0.103539121,0,0.0433711,0.0433711,0.191277049,37.11893308,OK,11.95041093,9.870516974,7.790623019,9.7584975,11.95041093,300.3370427,2.090239315,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,66.21,30,7800,441.479054,66.21,30,7800,441.479054,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,36,575,0,0,353.16,0,0,203.067,0,0,43.12637023,0,0,246.1933702,0.648020271,0,0,203.067,0.544803429,0,0,203.067,0,0,-43.12637023,0,0,159.9406298,0.441586588,0,0,203.067,0.544803429,3892.657766,3292.096818,1.888906541,9014.127306,151,56996.7876,879.4920976,0,0,61844.45292,30,1.820292948,OK,11.6779733,1.2,428.162383,441.0403563,9.817902602,1.2,353.16,364.1779026,7.957831908,1.2,278.157617,287.3154489,0,0,353.16,353.16,0.056996788,0.000253319,0.198956321,0.077995537,0.276951858,0,0.064402839,0.064402839,-0.198956321,0.050810141,-0.14814618,0,0.062454384,0.062454384,0.276951858,25.63622446,OK,17.54899578,14.49063874,11.43228171,14.0522364,17.54899578,441.0403563,1.423398755,OK,OK
