項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,20,19,0,0,196.2,0,3.7278,0,0,0,1.741960767,0,3.7278,1.741960767,0.103550572,0,3.7278,0,0.101759701,0,3.7278,0,0,0,-1.741960767,0,3.7278,-1.741960767,0.103550572,0,3.7278,0,0.101759701,288.2847936,285.1477152,3.250464368,270995.3106,30,6132.002,153.6219801,0,0,6375.336123,30,23.61235601,OK,0.864854381,1.2,91.68214561,93.74699999,0.849897024,1.2,0,2.049897024,0.864854381,1.2,-91.68214561,-89.61729123,0,0,0,0,0.006132002,0.000681334,0.535118123,0.182389997,0.71750812,0,0.003988189,0.003988189,-0.535118123,-0.174355419,-0.709473542,0,0,0,0.71750812,5.323981561,OK,1.64150997,0.035893697,1.569198769,0,1.64150997,93.74699999,2.291055229,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,20,0,110,0,196.2,21.582,0,0,0,0,0,21.582,0,0,0.092662114,21.582,0,0,0.092662114,21.582,0,0,0,0,0,21.582,0,0,0.092662114,21.582,0,0,0.092662114,257.9713246,257.9713246,3.250464368,365979.8398,30,6132.002,153.6219801,0,0,6375.336123,30,23.61235601,OK,0.773913974,1.2,91.68214561,93.65605958,0.773913974,1.2,0,1.973913974,0.773913974,1.2,-91.68214561,-89.70823163,0,0,0,0,0.006132002,0.000681334,0.535118123,0.182213067,0.71733119,0,0.003840359,0.003840359,-0.535118123,-0.174532348,-0.709650472,0,0,0,0.71733119,5.32529472,OK,1.639917603,0.034563234,1.570791136,0,1.639917603,93.65605958,2.293279853,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,20,0,0,450,196.2,0,0,0,41.25696552,0,0,41.25696552,0,0,0.11288951,0,0,0,0.070474138,0,0,0,-41.25696552,0,0,-41.25696552,0,0,0.11288951,0,0,0,0.070474138,314.2843949,252.8596026,3.250464368,388627.126,30,6132.002,153.6219801,0,0,6375.336123,30,23.61235601,OK,0.942853185,1.2,91.68214561,93.82499879,0.5886,1.2,0,1.7886,0.942853185,1.2,-91.68214561,-89.53929242,0,0,0,0,0.006132002,0.000681334,0.535118123,0.182541748,0.717659871,0,0.003479821,0.003479821,-0.535118123,-0.174203668,-0.709321791,0,0,0,0.717659871,5.322855792,OK,1.642875729,0.031318386,1.56783301,0,1.642875729,93.82499879,2.289150624,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,30,10,0,0,294.3,0,2.943,0,0,0,1.375232184,0,2.943,1.375232184,0.131824181,0,2.943,0,0.130410336,0,2.943,0,0,0,-1.375232184,0,2.943,-1.375232184,0.131824181,0,2.943,0,0.130410336,366.9985212,364.5157526,3.250464368,129724.6657,30,9198.003,153.6219801,0,0,9441.337123,30,34.96791527,OK,1.100995564,1.2,137.5232184,139.824214,1.089187124,1.2,0,2.289187124,1.100995564,1.2,-137.5232184,-135.2222228,0,0,0,0,0.009198003,0.001022,0.802677185,0.272035776,1.074712961,0,0.004453741,0.004453741,-0.802677185,-0.263082347,-1.065759532,0,0,0,1.074712961,3.554437453,OK,2.448321987,0.040083667,2.367741122,0,2.448321987,139.824214,1.536068385,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,30,0,60,0,294.3,17.658,0,0,0,0,0,17.658,0,0,0.123865005,17.658,0,0,0.123865005,17.658,0,0,0,0,0,17.658,0,0,0.123865005,17.658,0,0,0.123865005,344.8401747,344.8401747,3.250464368,153220.8596,30,9198.003,153.6219801,0,0,9441.337123,30,34.96791527,OK,1.034520524,1.2,137.5232184,139.7577389,1.034520524,1.2,0,2.234520524,1.034520524,1.2,-137.5232184,-135.2886979,0,0,0,0,0.009198003,0.001022,0.802677185,0.271906445,1.07458363,0,0.004347384,0.004347384,-0.802677185,-0.263211678,-1.065888863,0,0,0,1.07458363,3.554865245,OK,2.447158009,0.039126454,2.3689051,0,2.447158009,139.7577389,1.536799008,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,30,0,0,260,294.3,0,0,0,35.75603679,0,0,35.75603679,0,0,0.142471196,0,0,0,0.105711207,0,0,0,-35.75603679,0,0,-35.75603679,0,0,0.142471196,0,0,0,0.105711207,396.6398089,339.1971092,3.250464368,160995.9818,30,9198.003,153.6219801,0,0,9441.337123,30,34.96791527,OK,1.189919427,1.2,137.5232184,139.9131378,0.8829,1.2,0,2.0829,1.189919427,1.2,-137.5232184,-135.133299,0,0,0,0,0.009198003,0.001022,0.802677185,0.272208783,1.074885967,0,0.004052398,0.004052398,-0.802677185,-0.262909341,-1.065586525,0,0,0,1.074885967,3.553865355,OK,2.449879044,0.036471579,2.366184065,0,2.449879044,139.9131378,1.535092114,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,25,25,0,0,245.25,0,6.13125,0,0,0,1.71904023,0,6.13125,1.71904023,0.141316498,0,6.13125,0,0.139549191,0,6.13125,0,0,0,-1.71904023,0,6.13125,-1.71904023,0.141316498,0,6.13125,0,0.139549191,393.4251305,389.5982595,2.150278621,367005.403,30,7665.0025,153.6219801,0,0,7905.336623,30,10.54044883,OK,1.180275392,1.2,68.76160921,71.1418846,1.165514842,1.2,0,2.365514842,1.180275392,1.2,-68.76160921,-66.38133381,0,0,0,0,0.007665003,0.0003066,0.240803155,0.049827776,0.290630931,0,0.001656807,0.001656807,-0.240803155,-0.046493486,-0.287296642,0,0,0,0.290630931,13.14381777,OK,1.245694399,0.041420165,1.162337155,0,1.245694399,71.1418846,3.260778354,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,25,0,140,0,245.25,34.335,0,0,0,0,0,34.335,0,0,0.123391725,34.335,0,0,0.123391725,34.335,0,0,0,0,0,34.335,0,0,0.123391725,34.335,0,0,0.123391725,343.5225619,343.5225619,2.150278621,535374.5025,30,7665.0025,153.6219801,0,0,7905.336623,30,10.54044883,OK,1.030567686,1.2,68.76160921,70.99217689,1.030567686,1.2,0,2.230567686,1.030567686,1.2,-68.76160921,-66.53104152,0,0,0,0,0.007665003,0.0003066,0.240803155,0.049722921,0.290526076,0,0.00156229,0.00156229,-0.240803155,-0.046598341,-0.287401497,0,0,0,0.290526076,13.14856157,OK,1.243073017,0.03905724,1.164958537,0,1.243073017,70.99217689,3.267654656,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,25,0,0,950,245.25,0,0,0,65.32352875,0,0,65.32352875,0,0,0.155250344,0,0,0,0.088092672,0,0,0,-65.32352875,0,0,-65.32352875,0,0,0.155250344,0,0,0,0.088092672,432.2169586,308.188748,2.150278621,741435.107,30,7665.0025,153.6219801,0,0,7905.336623,30,10.54044883,OK,1.296650876,1.2,68.76160921,71.25826008,0.73575,1.2,0,1.93575,1.296650876,1.2,-68.76160921,-66.26495833,0,0,0,0,0.007665003,0.0003066,0.240803155,0.049909285,0.290712441,0,0.001355799,0.001355799,-0.240803155,-0.046411977,-0.287215132,0,0,0,0.290712441,13.14013253,OK,1.247732134,0.033894983,1.16029942,0,1.247732134,71.25826008,3.255453012,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,35,15,0,0,343.35,0,5.15025,0,0,0,1.443993793,0,5.15025,1.443993793,0.168037755,0,5.15025,0,0.166553217,0,5.15025,0,0,0,-1.443993793,0,5.15025,-1.443993793,0.168037755,0,5.15025,0,0.166553217,467.8171096,464.5998794,2.150278621,216414.4243,30,10731.0035,153.6219801,0,0,10971.33762,30,14.62845016,OK,1.403451329,1.2,96.26625289,98.86970422,1.391052467,1.2,0,2.591052467,1.403451329,1.2,-96.26625289,-93.66280156,0,0,0,0,0.010731004,0.00042924,0.337124418,0.069248341,0.406372758,0,0.001814773,0.001814773,-0.337124418,-0.065601426,-0.402725844,0,0,0,0.406372758,9.40023641,OK,1.731208521,0.045369329,1.640035655,0,1.731208521,98.86970422,2.346299296,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,35,0,90,0,343.35,30.9015,0,0,0,0,0,30.9015,0,0,0.155098889,30.9015,0,0,0.155098889,30.9015,0,0,0,0,0,30.9015,0,0,0.155098889,30.9015,0,0,0.155098889,431.7953057,431.7953057,2.150278621,269581.2806,30,10731.0035,153.6219801,0,0,10971.33762,30,14.62845016,OK,1.295385917,1.2,96.26625289,98.7616388,1.295385917,1.2,0,2.495385917,1.295385917,1.2,-96.26625289,-93.77086697,0,0,0,0,0.010731004,0.00042924,0.337124418,0.069172652,0.406297069,0,0.001747768,0.001747768,-0.337124418,-0.065677115,-0.402801533,0,0,0,0.406297069,9.401987579,OK,1.729316295,0.043694207,1.641927881,0,1.729316295,98.7616388,2.348866627,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,35,0,0,600,343.35,0,0,0,57.75975173,0,0,57.75975173,0,0,0.182711262,0,0,0,0.123329741,0,0,0,-57.75975173,0,0,-57.75975173,0,0,0.182711262,0,0,0,0.123329741,508.6681529,392.6379046,2.150278621,358547.5934,30,10731.0035,153.6219801,0,0,10971.33762,30,14.62845016,OK,1.526004459,1.2,96.26625289,98.99225735,1.03005,1.2,0,2.23005,1.526004459,1.2,-96.26625289,-93.54024843,0,0,0,0,0.010731004,0.00042924,0.337124418,0.069334177,0.406458595,0,0.001561927,0.001561927,-0.337124418,-0.06551559,-0.402640008,0,0,0,0.406458595,9.398251262,OK,1.733354426,0.039048176,1.63788975,0,1.733354426,98.99225735,2.34339456,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,45,10,0,0,441.45,0,4.4145,0,0,0,1.237708966,0,4.4145,1.237708966,0.196887965,0,4.4145,0,0.195615504,0,4.4145,0,0,0,-1.237708966,0,4.4145,-1.237708966,0.196887965,0,4.4145,0,0.195615504,548.136094,545.3770046,2.150278621,133792.8839,30,13797.0045,153.6219801,0,0,14037.33862,30,18.7164515,OK,1.644408282,1.2,123.7708966,126.6153049,1.633780686,1.2,0,2.833780686,1.644408282,1.2,-123.7708966,-120.9264883,0,0,0,0,0.013797005,0.00055188,0.43344568,0.08868136,0.522127039,0,0.00198478,0.00198478,-0.43344568,-0.084696912,-0.518142592,0,0,0,0.522127039,7.31622711,OK,2.217033988,0.0496195,2.11742281,0,2.217033988,126.6153049,1.832147525,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,45,0,60,0,441.45,26.487,0,0,0,0,0,26.487,0,0,0.185797508,26.487,0,0,0.185797508,26.487,0,0,0,0,0,26.487,0,0,0.185797508,26.487,0,0,0.185797508,517.2602621,517.2602621,2.150278621,156818.0811,30,13797.0045,153.6219801,0,0,14037.33862,30,18.7164515,OK,1.551780786,1.2,123.7708966,126.5226774,1.551780786,1.2,0,2.751780786,1.551780786,1.2,-123.7708966,-121.0191158,0,0,0,0,0.013797005,0.00055188,0.43344568,0.088616483,0.522062163,0,0.001927347,0.001927347,-0.43344568,-0.084761789,-0.518207468,0,0,0,0.522062163,7.317136293,OK,2.215412081,0.048183682,2.119044717,0,2.215412081,126.5226774,1.833488843,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,45,0,0,450,441.45,0,0,0,55.69690346,0,0,55.69690346,0,0,0.215827562,0,0,0,0.15856681,0,0,0,-55.69690346,0,0,-55.69690346,0,0,0.215827562,0,0,0,0.15856681,600.8639332,486.0589061,2.150278621,188997.8077,30,13797.0045,153.6219801,0,0,14037.33862,30,18.7164515,OK,1.802591799,1.2,123.7708966,126.7734884,1.32435,1.2,0,2.52435,1.802591799,1.2,-123.7708966,-120.7683048,0,0,0,0,0.013797005,0.00055188,0.43344568,0.088792151,0.522237831,0,0.001768055,0.001768055,-0.43344568,-0.084586121,-0.5180318,0,0,0,0.522237831,7.314674987,OK,2.219803781,0.044201369,2.114653017,0,2.219803781,126.7734884,1.829861435,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,28,25,0,0,274.68,0,6.867,0,0,0,1.375232184,0,6.867,1.375232184,0.157708939,0,6.867,0,0.156295094,0,6.867,0,0,0,-1.375232184,0,6.867,-1.375232184,0.157708939,0,6.867,0,0.156295094,439.0616876,435.7489025,1.857231308,407099.7152,30,8584.8028,153.6219801,0,0,8825.136923,30,6.003494506,OK,1.317185063,1.2,55.00928736,57.52647243,1.305376623,1.2,0,2.505376623,1.317185063,1.2,-55.00928736,-52.4921023,0,0,0,0,0.008584803,0.0001752,0.137601803,0.020556909,0.158158712,0,0.000895289,0.000895289,-0.137601803,-0.018757892,-0.156359695,0,0,0,0.158158712,24.15295341,OK,1.007288532,0.043869145,0.919136711,0,1.007288532,57.52647243,4.164573009,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,28,0,145,0,274.68,39.8286,0,0,0,0,0,39.8286,0,0,0.139610694,39.8286,0,0,0.139610694,39.8286,0,0,0,0,0,39.8286,0,0,0.139610694,39.8286,0,0,0.139610694,388.6761718,388.6761718,1.857231308,573648.6217,30,8584.8028,153.6219801,0,0,8825.136923,30,6.003494506,OK,1.166028516,1.2,55.00928736,57.37531588,1.166028516,1.2,0,2.366028516,1.166028516,1.2,-55.00928736,-52.64325885,0,0,0,0,0.008584803,0.0001752,0.137601803,0.020502893,0.158104697,0,0.000845493,0.000845493,-0.137601803,-0.018811907,-0.156413711,0,0,0,0.158104697,24.16120509,OK,1.004641781,0.041429159,0.921783462,0,1.004641781,57.37531588,4.175544669,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,28,0,0,1300,274.68,0,0,0,71.51207357,0,0,71.51207357,0,0,0.172183771,0,0,0,0.098663793,0,0,0,-71.51207357,0,0,-71.51207357,0,0,0.172183771,0,0,0,0.098663793,479.3596179,326.4177166,1.857231308,968475.2736,30,8584.8028,153.6219801,0,0,8825.136923,30,6.003494506,OK,1.438078854,1.2,55.00928736,57.64736622,0.82404,1.2,0,2.02404,1.438078854,1.2,-55.00928736,-52.37120851,0,0,0,0,0.008584803,0.0001752,0.137601803,0.02060011,0.158201913,0,0.000723284,0.000723284,-0.137601803,-0.018714691,-0.156316494,0,0,0,0.158201913,24.14635783,OK,1.009405382,0.03544094,0.917019861,0,1.009405382,57.64736622,4.155839375,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,40,15,0,0,392.4,0,5.886,0,0,0,1.178770444,0,5.886,1.178770444,0.191558401,0,5.886,0,0.190346534,0,5.886,0,0,0,-1.178770444,0,5.886,-1.178770444,0.191558401,0,5.886,0,0.190346534,533.2985893,530.4578605,1.857231308,225661.2743,30,12264.004,153.6219801,0,0,12504.33812,30,8.506352465,OK,1.599895768,1.2,78.58469623,81.384592,1.589774248,1.2,0,2.789774248,1.599895768,1.2,-78.58469623,-75.78480047,0,0,0,0,0.012264004,0.000250286,0.196574004,0.029082535,0.225656539,0,0.000996917,0.000996917,-0.196574004,-0.027081466,-0.223655471,0,0,0,0.225656539,16.92838157,OK,1.425044206,0.048848947,1.326991856,0,1.425044206,81.384592,2.943716845,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,40,0,90,0,392.4,35.316,0,0,0,0,0,35.316,0,0,0.177255873,35.316,0,0,0.177255873,35.316,0,0,0,0,0,35.316,0,0,0.177255873,35.316,0,0,0.177255873,493.4803494,493.4803494,1.857231308,280285.1661,30,12264.004,153.6219801,0,0,12504.33812,30,8.506352465,OK,1.480441048,1.2,78.58469623,81.26513728,1.480441048,1.2,0,2.680441048,1.480441048,1.2,-78.58469623,-75.90425519,0,0,0,0,0.012264004,0.000250286,0.196574004,0.029039848,0.225613852,0,0.000957847,0.000957847,-0.196574004,-0.027124153,-0.223698158,0,0,0,0.225613852,16.93158447,OK,1.422952554,0.046934523,1.329083508,0,1.422952554,81.26513728,2.948043926,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,40,0,0,850,392.4,0,0,0,66.7969918,0,0,66.7969918,0,0,0.209620782,0,0,0,0.140948276,0,0,0,-66.7969918,0,0,-66.7969918,0,0,0.209620782,0,0,0,0.140948276,583.5842585,434.7344741,1.857231308,409956.203,30,12264.004,153.6219801,0,0,12504.33812,30,8.506352465,OK,1.750752775,1.2,78.58469623,81.53544901,1.1772,1.2,0,2.3772,1.750752775,1.2,-78.58469623,-75.63394346,0,0,0,0,0.012264004,0.000250286,0.196574004,0.029136443,0.225710448,0,0.000849485,0.000849485,-0.196574004,-0.027027558,-0.223601563,0,0,0,0.225710448,16.92433842,OK,1.427685712,0.041624772,1.32435035,0,1.427685712,81.53544901,2.938270375,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,55,10,0,0,539.55,0,5.3955,0,0,0,1.080539573,0,5.3955,1.080539573,0.240196494,0,5.3955,0,0.239085616,0,5.3955,0,0,0,-1.080539573,0,5.3955,-1.080539573,0.240196494,0,5.3955,0,0.239085616,668.7070402,666.1023335,1.857231308,113969.0266,30,16863.0055,153.6219801,0,0,17103.33962,30,11.63492491,OK,2.006121121,1.2,108.0539573,111.2600784,1.996843061,1.2,0,3.196843061,2.006121121,1.2,-108.0539573,-104.8478362,0,0,0,0,0.016863006,0.000344143,0.270289256,0.039758448,0.310047705,0,0.001142382,0.001142382,-0.270289256,-0.037467053,-0.307756309,0,0,0,0.310047705,12.32068467,OK,1.948163974,0.055976722,1.835885612,0,1.948163974,111.2600784,2.153271845,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,55,0,60,0,539.55,32.373,0,0,0,0,0,32.373,0,0,0.227085843,32.373,0,0,0.227085843,32.373,0,0,0,0,0,32.373,0,0,0.227085843,32.373,0,0,0.227085843,632.206987,632.206987,1.857231308,133300.516,30,16863.0055,153.6219801,0,0,17103.33962,30,11.63492491,OK,1.896620961,1.2,108.0539573,111.1505783,1.896620961,1.2,0,3.096620961,1.896620961,1.2,-108.0539573,-104.9573364,0,0,0,0,0.016863006,0.000344143,0.270289256,0.039719319,0.310008575,0,0.001106568,0.001106568,-0.270289256,-0.037506183,-0.307795439,0,0,0,0.310008575,12.3222398,OK,1.946246626,0.054221833,1.83780296,0,1.946246626,111.1505783,2.155393144,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,55,0,0,550,539.55,0,0,0,59.42967653,0,0,59.42967653,0,0,0.254902212,0,0,0,0.193803879,0,0,0,-59.42967653,0,0,-59.42967653,0,0,0.254902212,0,0,0,0.193803879,709.6477594,573.4265128,1.857231308,178639.0487,30,16863.0055,153.6219801,0,0,17103.33962,30,11.63492491,OK,2.128943278,1.2,108.0539573,111.3829006,1.61865,1.2,0,2.81865,2.128943278,1.2,-108.0539573,-104.725014,0,0,0,0,0.016863006,0.000344143,0.270289256,0.039802339,0.310091595,0,0.001007236,0.001007236,-0.270289256,-0.037423163,-0.307712419,0,0,0,0.310091595,12.31894081,OK,1.95031459,0.049354562,1.833734996,0,1.95031459,111.3829006,2.150897427,OK,OK
