項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/mm寬*m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,1000,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,267.49716,1.30009576,0.4,1.138348222,0.2,3.2502394,2.138348222,260.019152,1479.961696,260.019152,2000,10,0,47,0,98.1,4.6107,0,0,0,0,0,4.6107,0,0,0.118243215,4.6107,0,0,0.118243215,4.6107,0,0,0,0,0,4.6107,0,0,0.118243215,4.6107,0,0,0.118243215,108.4290277,108.4290277,2.45014364,411241.2587,67,1541.32225,34.33295312,0,0,1587.298108,30,23.69101654,OK,0.325287083,1.2,32.502394,34.02768108,0.325287083,1.2,0,1.525287083,0.325287083,1.2,-32.502394,-30.97710691,0,0,0,0,0.001541322,,0.403517221,0.422453661,0.825970882,0,0.018936439,0.018936439,-0.403517221,-0.384580782,-0.788098004,0,0,0,0.825970882,4.600646442,OK,0.422453661,0.018936439,0.384580782,0,0.422453661,34.02768108,7.861163368,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,1000,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,267.49716,1.30009576,0.4,1.138348222,0.2,3.2502394,2.138348222,260.019152,1479.961696,260.019152,2000,10,0,0,240,98.1,0,0,0,7.800574559,0,0,7.800574559,0,0,0.126036074,0,0,0,0.10697928,0,0,0,-7.800574559,0,0,-7.800574559,0,0,0.126036074,0,0,0,0.10697928,115.5750799,103.2285521,2.45014364,476577.8591,67,1541.32225,34.33295312,0,0,1587.298108,30,23.69101654,OK,0.34672524,1.2,32.502394,34.04911923,0.2943,1.2,0,1.4943,0.34672524,1.2,-32.502394,-30.95566876,0,0,0,0,0.001541322,,0.403517221,0.422719815,0.826237037,0,0.018551735,0.018551735,-0.403517221,-0.384314628,-0.787831849,0,0,0,0.826237037,4.599164442,OK,0.422719815,0.018551735,0.384314628,0,0.422719815,34.04911923,7.856213788,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,1500,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,242.2602,1.95014364,0.4,0.625565481,0.2,4.875359099,1.625565481,390.0287279,1219.942544,390.0287279,2000,7,12,0,0,68.67,0,0.82404,0,0,0,0.409530164,0,0.82404,0.409530164,0.100567441,0,0.82404,0,0.099566959,0,0.82404,0,0,0,-0.409530164,0,0.82404,-0.409530164,0.100567441,0,0.82404,0,0.099566959,92.22034312,91.66291623,3.42521546,249151.3875,67,1078.925575,34.33295312,0,0,1124.901433,30,16.78957363,OK,0.276661029,1.2,34.1275137,35.60417472,0.273908704,1.2,0,1.473908704,0.276661029,1.2,-34.1275137,-32.65085267,0,0,0,0,0.001078926,,0.423693083,0.442025829,0.865718912,0,0.018298577,0.018298577,-0.423693083,-0.405360336,-0.829053418,0,0,0,0.865718912,4.389415489,OK,0.442025829,0.018298577,0.405360336,0,0.442025829,35.60417472,6.804263878,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,1500,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,242.2602,1.95014364,0.4,0.625565481,0.2,4.875359099,1.625565481,390.0287279,1219.942544,390.0287279,2000,7,0,48,0,68.67,3.29616,0,0,0,0,0,3.29616,0,0,0.082938011,3.29616,0,0,0.082938011,3.29616,0,0,0,0,0,3.29616,0,0,0.082938011,3.29616,0,0,0.082938011,76.05415598,76.05415598,3.42521546,436189.7614,67,1078.925575,34.33295312,0,0,1124.901433,30,16.78957363,OK,0.228162468,1.2,34.1275137,35.55567616,0.228162468,1.2,0,1.428162468,0.228162468,1.2,-34.1275137,-32.69935123,0,0,0,0,0.001078926,,0.423693083,0.44142372,0.865116802,0,0.017730637,0.017730637,-0.423693083,-0.405962445,-0.829655528,0,0,0,0.865116802,4.392470463,OK,0.44142372,0.017730637,0.405962445,0,0.44142372,35.55567616,6.813545013,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,1500,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,242.2602,1.95014364,0.4,0.625565481,0.2,4.875359099,1.625565481,390.0287279,1219.942544,390.0287279,2000,7,0,0,192,68.67,0,0,0,6.552482629,0,0,6.552482629,0,0,0.090893203,0,0,0,0.074885496,0,0,0,-6.552482629,0,0,-6.552482629,0,0,0.090893203,0,0,0,0.074885496,83.3490671,75.08781939,3.42521546,453247.945,67,1078.925575,34.33295312,0,0,1124.901433,30,16.78957363,OK,0.250047201,1.2,34.1275137,35.5775609,0.20601,1.2,0,1.40601,0.250047201,1.2,-34.1275137,-32.67746649,0,0,0,0,0.001078926,,0.423693083,0.441695419,0.865388501,0,0.017455614,0.017455614,-0.423693083,-0.405690747,-0.829383829,0,0,0,0.865388501,4.391091395,OK,0.441695419,0.017455614,0.405690747,0,0.441695419,35.5775609,6.809353815,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,2000,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,224.16072,2.60019152,0.4,0.369174111,0.2,6.500478799,1.369174111,520.0383039,959.9233922,520.0383039,2000,6,15,0,0,58.86,0,0.8829,0,0,0,0.585043092,0,0.8829,0.585043092,0.092061252,0,0.8829,0,0.090631993,0,0.8829,0,0,0,-0.585043092,0,0.8829,-0.585043092,0.092061252,0,0.8829,0,0.090631993,84.42016824,83.79623106,3.5,305654.2347,67,924.79335,34.33295312,0,0,970.7692085,30,14.48909266,OK,0.253260505,1.2,39.00287279,40.4561333,0.249328612,1.2,0,1.449328612,0.253260505,1.2,-39.00287279,-37.54961229,0,0,0,0,0.000924793,,0.484220666,0.502262895,0.986483561,0,0.017993415,0.017993415,-0.484220666,-0.466178437,-0.950399102,0,0,0,0.986483561,3.852066219,OK,0.502262895,0.017993415,0.466178437,0,0.502262895,40.4561333,5.540834027,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,2000,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,224.16072,2.60019152,0.4,0.369174111,0.2,6.500478799,1.369174111,520.0383039,959.9233922,520.0383039,2000,6,0,58,0,58.86,3.41388,0,0,0,0,0,3.41388,0,0,0.072527673,3.41388,0,0,0.072527673,3.41388,0,0,0,0,0,3.41388,0,0,0.072527673,3.41388,0,0,0.072527673,66.50787584,66.50787584,3.5,611342.5751,67,924.79335,34.33295312,0,0,970.7692085,30,14.48909266,OK,0.199523628,1.2,39.00287279,40.40239642,0.199523628,1.2,0,1.399523628,0.199523628,1.2,-39.00287279,-37.60334917,0,0,0,0,0.000924793,,0.484220666,0.501595752,0.985816417,0,0.017375086,0.017375086,-0.484220666,-0.46684558,-0.951066246,0,0,0,0.985816417,3.854673074,OK,0.501595752,0.017375086,0.46684558,0,0.501595752,40.40239642,5.548203568,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,2000,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,224.16072,2.60019152,0.4,0.369174111,0.2,6.500478799,1.369174111,520.0383039,959.9233922,520.0383039,2000,6,0,0,170,58.86,0,0,0,6.630488375,0,0,6.630488375,0,0,0.080385843,0,0,0,0.064187568,0,0,0,-6.630488375,0,0,-6.630488375,0,0,0.080385843,0,0,0,0.064187568,73.71381789,67.39915734,3.5,587408.8339,67,924.79335,34.33295312,0,0,970.7692085,30,14.48909266,OK,0.221141454,1.2,39.00287279,40.42401425,0.17658,1.2,0,1.37658,0.221141454,1.2,-39.00287279,-37.58173134,0,0,0,0,0.000924793,,0.484220666,0.501864137,0.986084803,0,0.017090241,0.017090241,-0.484220666,-0.466577195,-0.95079786,0,0,0,0.986084803,3.853623938,OK,0.501864137,0.017090241,0.466577195,0,0.501864137,40.42401425,5.545236518,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,2500,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,210.28161,3.2502394,0.4,0.215339289,0.2,8.125598499,1.215339289,650.0478799,699.9042402,650.0478799,2000,5,18,0,0,49.05,0,0.8829,0,0,0,0.731303865,0,0.8829,0.731303865,0.081720639,0,0.8829,0,0.079934065,0,0.8829,0,0,0,-0.731303865,0,0.8829,-0.731303865,0.081720639,0,0.8829,0,0.079934065,74.93782598,74.37269486,3.5,437183.0537,67,770.661125,34.33295312,0,0,816.6369835,30,12.18861169,OK,0.224813478,1.2,40.62799249,42.05280597,0.219898612,1.2,0,1.419898612,0.224813478,1.2,-40.62799249,-39.20317902,0,0,0,0,0.000770661,,0.504396527,0.522085586,1.026482113,0,0.017628041,0.017628041,-0.504396527,-0.486707467,-0.991103994,0,0,0,1.026482113,3.701964167,OK,0.522085586,0.017628041,0.486707467,0,0.522085586,42.05280597,5.000418049,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,2500,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,210.28161,3.2502394,0.4,0.215339289,0.2,8.125598499,1.215339289,650.0478799,699.9042402,650.0478799,2000,5,0,75,0,49.05,3.67875,0,0,0,0,0,3.67875,0,0,0.062476822,3.67875,0,0,0.062476822,3.67875,0,0,0,0,0,3.67875,0,0,0.062476822,3.67875,0,0,0.062476822,57.29124551,57.29124551,3.5,956398.9313,67,770.661125,34.33295312,0,0,816.6369835,30,12.18861169,OK,0.171873737,1.2,40.62799249,41.99986623,0.171873737,1.2,0,1.371873737,0.171873737,1.2,-40.62799249,-39.25611876,0,0,0,0,0.000770661,,0.504396527,0.521428339,1.025824866,0,0.017031812,0.017031812,-0.504396527,-0.487364714,-0.991761241,0,0,0,1.025824866,3.704336018,OK,0.521428339,0.017031812,0.487364714,0,0.521428339,41.99986623,5.006720946,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,2500,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,210.28161,3.2502394,0.4,0.215339289,0.2,8.125598499,1.215339289,650.0478799,699.9042402,650.0478799,2000,5,0,0,168,49.05,0,0,0,6.825502739,0,0,6.825502739,0,0,0.070164335,0,0,0,0.05348964,0,0,0,-6.825502739,0,0,-6.825502739,0,0,0.070164335,0,0,0,0.05348964,64.34069489,59.85518257,3.5,838684.4571,67,770.661125,34.33295312,0,0,816.6369835,30,12.18861169,OK,0.193022085,1.2,40.62799249,42.02101458,0.14715,1.2,0,1.34715,0.193022085,1.2,-40.62799249,-39.23497041,0,0,0,0,0.000770661,,0.504396527,0.521690896,1.026087423,0,0.016724867,0.016724867,-0.504396527,-0.487102158,-0.991498684,0,0,0,1.026087423,3.703388148,OK,0.521690896,0.016724867,0.487102158,0,0.521690896,42.02101458,5.004201162,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,3000,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,198.76542,3.900287279,0.4,0.112782741,0.2,9.750718199,1.112782741,780.0574559,439.8850882,780.0574559,2000,4,25,0,0,39.24,0,0.981,0,0,0,0.97507182,0,0.981,0.97507182,0.074556505,0,0.981,0,0.072174406,0,0.981,0,0,0,-0.97507182,0,0.981,-0.97507182,0.074556505,0,0.981,0,0.072174406,68.36831526,67.89986025,3.5,574509.5241,67,616.5289,34.33295312,0,0,662.5047585,30,9.888130723,OK,0.205104946,1.2,39.00287279,40.40797774,0.198551791,1.2,0,1.398551791,0.205104946,1.2,-39.00287279,-37.59776785,0,0,0,0,0.000616529,,0.484220666,0.501665044,0.985885709,0,0.01736302,0.01736302,-0.484220666,-0.466776288,-0.950996954,0,0,0,0.985885709,3.854402152,OK,0.501665044,0.01736302,0.466776288,0,0.501665044,40.40797774,4.918964796,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,3000,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,198.76542,3.900287279,0.4,0.112782741,0.2,9.750718199,1.112782741,780.0574559,439.8850882,780.0574559,2000,4,0,100,0,39.24,3.924,0,0,0,0,0,3.924,0,0,0.052378039,3.924,0,0,0.052378039,3.924,0,0,0,0,0,3.924,0,0,0.052378039,3.924,0,0,0.052378039,48.03066188,48.03066188,3.5,1623110.771,67,616.5289,34.33295312,0,0,662.5047585,30,9.888130723,OK,0.144091986,1.2,39.00287279,40.34696478,0.144091986,1.2,0,1.344091986,0.144091986,1.2,-39.00287279,-37.65878081,0,0,0,0,0.000616529,,0.484220666,0.500907568,0.985128233,0,0.016686902,0.016686902,-0.484220666,-0.467533764,-0.951754429,0,0,0,0.985128233,3.857365844,OK,0.500907568,0.016686902,0.467533764,0,0.500907568,40.34696478,4.926403289,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,3000,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,198.76542,3.900287279,0.4,0.112782741,0.2,9.750718199,1.112782741,780.0574559,439.8850882,780.0574559,2000,4,0,0,168,39.24,0,0,0,6.552482629,0,0,6.552482629,0,0,0.058799419,0,0,0,0.042791712,0,0,0,-6.552482629,0,0,-6.552482629,0,0,0.058799419,0,0,0,0.042791712,53.9190671,51.37120342,3.5,1326614.241,67,616.5289,34.33295312,0,0,662.5047585,30,9.888130723,OK,0.161757201,1.2,39.00287279,40.36463,0.11772,1.2,0,1.31772,0.161757201,1.2,-39.00287279,-37.64111559,0,0,0,0,0.000616529,,0.484220666,0.501126881,0.985347547,0,0.016359494,0.016359494,-0.484220666,-0.46731445,-0.951535116,0,0,0,0.985347547,3.856507291,OK,0.501126881,0.016359494,0.46731445,0,0.501126881,40.36463,4.924247293,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,500,32.47,30,7800,25.53553177,32.47,20,7800,17.02368784,30,4533,2.5,0.339975,499.43088,0.850062612,0.4,1.952767868,0.2,2.12515653,2.952767868,170.0125224,1659.974955,170.0125224,2000,25,12,0,0,245.25,0,2.943,0,0,0,0.637546959,0,2.943,0.637546959,0.209207935,0,2.943,0,0.206601277,0,2.943,0,0,0,-0.637546959,0,2.943,-0.637546959,0.209207935,0,2.943,0,0.206601277,321.3433882,318.0273941,1.900041741,164244.4221,151,6589.380625,89.60898712,0,0,6721.548832,30,44.51356842,OK,0.964030165,1.2,53.12891326,55.29294343,0.952018682,1.2,0,2.152018682,0.964030165,1.2,-53.12891326,-50.9648831,0,0,0,0,0.006589381,,0.862547907,0.897680937,1.760228843,0,0.034938023,0.034938023,-0.862547907,-0.827414877,-1.689962784,0,0,0,1.760228843,4.033566446,OK,0.897680937,0.034938023,0.827414877,0,0.897680937,55.29294343,9.032452408,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,500,32.47,30,7800,25.53553177,32.47,20,7800,17.02368784,30,4533,2.5,0.339975,499.43088,0.850062612,0.4,1.952767868,0.2,2.12515653,2.952767868,170.0125224,1659.974955,170.0125224,2000,25,0,43,0,245.25,10.54575,0,0,0,0,0,10.54575,0,0,0.202785057,10.54575,0,0,0.202785057,10.54575,0,0,0,0,0,10.54575,0,0,0.202785057,10.54575,0,0,0.202785057,311.4778481,311.4778481,1.900041741,174824.6729,151,6589.380625,89.60898712,0,0,6721.548832,30,44.51356842,OK,0.934433544,1.2,53.12891326,55.26334681,0.934433544,1.2,0,2.134433544,0.934433544,1.2,-53.12891326,-50.99447972,0,0,0,0,0.006589381,,0.862547907,0.897200435,1.759748342,0,0.034652529,0.034652529,-0.862547907,-0.827895378,-1.690443285,0,0,0,1.759748342,4.034667816,OK,0.897200435,0.034652529,0.827895378,0,0.897200435,55.26334681,9.037289793,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,500,32.47,30,7800,25.53553177,32.47,20,7800,17.02368784,30,4533,2.5,0.339975,499.43088,0.850062612,0.4,1.952767868,0.2,2.12515653,2.952767868,170.0125224,1659.974955,170.0125224,2000,25,0,0,240,245.25,0,0,0,12.75093918,0,0,12.75093918,0,0,0.211801138,0,0,0,0.159667969,0,0,0,-12.75093918,0,0,-12.75093918,0,0,0.211801138,0,0,0,0.159667969,325.3265487,262.5446568,1.900041741,291927.2718,151,6589.380625,89.60898712,0,0,6721.548832,30,44.51356842,OK,0.975979646,1.2,53.12891326,55.30489291,0.73575,1.2,0,1.93575,0.975979646,1.2,-53.12891326,-50.95293362,0,0,0,0,0.006589381,,0.862547907,0.897874936,1.760422843,0,0.031426901,0.031426901,-0.862547907,-0.827220877,-1.689768784,0,0,0,1.760422843,4.033121944,OK,0.897874936,0.031426901,0.827220877,0,0.897874936,55.30489291,9.030500806,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,1000,32.47,30,7800,25.53553177,32.47,20,7800,17.02368784,30,4533,2.5,0.339975,432.9936,1.700125224,0.4,0.776383934,0.2,4.250313061,1.776383934,340.0250449,1319.94991,340.0250449,2000,16,12,0,0,156.96,0,1.88352,0,0,0,0.816060108,0,1.88352,0.816060108,0.13556134,0,1.88352,0,0.132224817,0,1.88352,0,0,0,-0.816060108,0,1.88352,-0.816060108,0.13556134,0,1.88352,0,0.132224817,208.222218,204.8687593,3.050187837,148513.7556,151,4217.2036,89.60898712,0,0,4349.371807,30,28.8037868,OK,0.624666654,1.2,68.00500897,69.82967563,0.609291957,1.2,0,1.809291957,0.624666654,1.2,-68.00500897,-66.18034232,0,0,0,0,0.004217204,,1.104061321,1.133684784,2.237746105,0,0.029373855,0.029373855,-1.104061321,-1.074437858,-2.178499178,0,0,0,2.237746105,3.172835375,OK,1.133684784,0.029373855,1.074437858,0,1.133684784,69.82967563,6.200710459,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,1000,32.47,30,7800,25.53553177,32.47,20,7800,17.02368784,30,4533,2.5,0.339975,432.9936,1.700125224,0.4,0.776383934,0.2,4.250313061,1.776383934,340.0250449,1319.94991,340.0250449,2000,16,0,41,0,156.96,6.43536,0,0,0,0,0,6.43536,0,0,0.128498951,6.43536,0,0,0.128498951,6.43536,0,0,0,0,0,6.43536,0,0,0.128498951,6.43536,0,0,0.128498951,197.3743892,197.3743892,3.050187837,166081.5906,151,4217.2036,89.60898712,0,0,4349.371807,30,28.8037868,OK,0.592123168,1.2,68.00500897,69.79713214,0.592123168,1.2,0,1.792123168,0.592123168,1.2,-68.00500897,-66.21288581,0,0,0,0,0.004217204,,1.104061321,1.13315644,2.237217761,0,0.02909512,0.02909512,-1.104061321,-1.074966201,-2.179027522,0,0,0,2.237217761,3.173584675,OK,1.13315644,0.02909512,1.074966201,0,1.13315644,69.79713214,6.203601591,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,1000,32.47,30,7800,25.53553177,32.47,20,7800,17.02368784,30,4533,2.5,0.339975,432.9936,1.700125224,0.4,0.776383934,0.2,4.250313061,1.776383934,340.0250449,1319.94991,340.0250449,2000,16,0,0,195,156.96,0,0,0,13.26097675,0,0,13.26097675,0,0,0.156405997,0,0,0,0.1021875,0,0,0,-13.26097675,0,0,-13.26097675,0,0,0.156405997,0,0,0,0.1021875,240.2396106,193.6921442,3.050187837,175734.8405,151,4217.2036,89.60898712,0,0,4349.371807,30,28.8037868,OK,0.720718832,1.2,68.00500897,69.92572781,0.47088,1.2,0,1.67088,0.720718832,1.2,-68.00500897,-66.08429014,0,0,0,0,0.004217204,,1.104061321,1.135244191,2.239305512,0,0.027126737,0.027126737,-1.104061321,-1.07287845,-2.176939771,0,0,0,2.239305512,3.170625876,OK,1.135244191,0.027126737,1.07287845,0,1.135244191,69.92572781,6.192192968,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,1500,32.47,30,7800,25.53553177,32.47,20,7800,17.02368784,30,4533,2.5,0.339975,394.123392,2.550187837,0.4,0.384255956,0.2,6.375469591,1.384255956,510.0375673,979.9248654,510.0375673,2000,13,12,0,0,127.53,0,1.53036,0,0,0,0.994573256,0,1.53036,0.994573256,0.111499051,0,1.53036,0,0.107432664,0,1.53036,0,0,0,-0.994573256,0,1.53036,-0.994573256,0.111499051,0,1.53036,0,0.107432664,171.2625424,168.2601776,3.5,177429.3595,151,3426.477925,89.60898712,0,0,3558.646132,30,23.56719293,OK,0.513787627,1.2,82.88110469,84.59489232,0.495049715,1.2,0,1.695049715,0.513787627,1.2,-82.88110469,-81.16731706,0,0,0,0,0.003426478,,1.345574735,1.373398077,2.718972811,0,0.027519132,0.027519132,-1.345574735,-1.317751392,-2.663326127,0,0,0,2.718972811,2.611280249,OK,1.373398077,0.027519132,1.317751392,0,1.373398077,84.59489232,4.658950218,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,1500,32.47,30,7800,25.53553177,32.47,20,7800,17.02368784,30,4533,2.5,0.339975,394.123392,2.550187837,0.4,0.384255956,0.2,6.375469591,1.384255956,510.0375673,979.9248654,510.0375673,2000,13,0,46,0,127.53,5.86638,0,0,0,0,0,5.86638,0,0,0.107012478,5.86638,0,0,0.107012478,5.86638,0,0,0,0,0,5.86638,0,0,0.107012478,5.86638,0,0,0.107012478,164.3711657,164.3711657,3.5,190323.5845,151,3426.477925,89.60898712,0,0,3558.646132,30,23.56719293,OK,0.493113497,1.2,82.88110469,84.57421819,0.493113497,1.2,0,1.693113497,0.493113497,1.2,-82.88110469,-81.18799119,0,0,0,0,0.003426478,,1.345574735,1.373062432,2.718637167,0,0.027487698,0.027487698,-1.345574735,-1.318087037,-2.663661772,0,0,0,2.718637167,2.611602639,OK,1.373062432,0.027487698,1.318087037,0,1.373062432,84.57421819,4.660089096,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,1500,32.47,30,7800,25.53553177,32.47,20,7800,17.02368784,30,4533,2.5,0.339975,394.123392,2.550187837,0.4,0.384255956,0.2,6.375469591,1.384255956,510.0375673,979.9248654,510.0375673,2000,13,0,0,144,127.53,0,0,0,11.93487908,0,0,11.93487908,0,0,0.131823991,0,0,0,0.083027344,0,0,0,-11.93487908,0,0,-11.93487908,0,0,0.131823991,0,0,0,0.083027344,202.4816496,173.8049683,3.5,160984.0887,151,3426.477925,89.60898712,0,0,3558.646132,30,23.56719293,OK,0.607444949,1.2,82.88110469,84.68854964,0.38259,1.2,0,1.58259,0.607444949,1.2,-82.88110469,-81.07365974,0,0,0,0,0.003426478,,1.345574735,1.374918603,2.720493338,0,0.025693349,0.025693349,-1.345574735,-1.316230866,-2.6618056,0,0,0,2.720493338,2.609820763,OK,1.374918603,0.025693349,1.316230866,0,1.374918603,84.68854964,4.653797871,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,2000,32.47,30,7800,25.53553177,32.47,20,7800,17.02368784,30,4533,2.5,0.339975,366.21936,3.400250449,0.4,0.188191967,0.2,8.500626122,1.188191967,680.0500897,639.8998205,680.0500897,2000,10,18,0,0,98.1,0,1.7658,0,0,0,1.530112702,0,1.7658,1.530112702,0.098283153,0,1.7658,0,0.092027172,0,1.7658,0,0,0,-1.530112702,0,1.7658,-1.530112702,0.098283153,0,1.7658,0,0.092027172,150.9629223,148.0231326,3.5,260603.7981,151,2635.75225,89.60898712,0,0,2767.920457,30,18.33059905,OK,0.452888767,1.2,85.00626122,86.65914999,0.424061209,1.2,0,1.624061209,0.452888767,1.2,-85.00626122,-83.35337245,0,0,0,0,0.002635752,,1.380076651,1.4069113,2.786987951,0,0.026366634,0.026366634,-1.380076651,-1.353242002,-2.733318653,0,0,0,2.786987951,2.547553174,OK,1.4069113,0.026366634,1.353242002,0,1.4069113,86.65914999,4.225974523,OK,OK
MH80,1536,244.584,62.706,244.584,2000,750,2.4,7.1,0.000151,2000,32.47,30,7800,25.53553177,32.47,20,7800,17.02368784,30,4533,2.5,0.339975,366.21936,3.400250449,0.4,0.188191967,0.2,8.500626122,1.188191967,680.0500897,639.8998205,680.0500897,2000,10,0,68,0,98.1,6.6708,0,0,0,0,0,6.6708,0,0,0.091141253,6.6708,0,0,0.091141253,6.6708,0,0,0,0,0,6.6708,0,0,0.091141253,6.6708,0,0,0.091141253,139.9929644,139.9929644,3.5,308071.0468,151,2635.75225,89.60898712,0,0,2767.920457,30,18.33059905,OK,0.419978893,1.2,85.00626122,86.62624011,0.419978893,1.2,0,1.619978893,0.419978893,1.2,-85.00626122,-83.38628233,0,0,0,0,0.002635752,,1.380076651,1.406377008,2.786453659,0,0.026300357,0.026300357,-1.380076651,-1.353776294,-2.733852944,0,0,0,2.786453659,2.548041657,OK,1.406377008,0.026300357,1.353776294,0,1.406377008,86.62624011,4.227579998,OK,OK
