項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,10,950,0,0,98.1,0,0,0,0,0,43.54901916,0,0,43.54901916,0.08000885,0,0,0,0.035237069,0,0,0,0,0,-43.54901916,0,0,-43.54901916,0.08000885,0,0,0,0.035237069,222.7446391,166.9198766,3.250464368,1350974.959,30,3066.001,153.6219801,0,0,3309.335123,30,12.25679675,OK,0.668233917,1.2,45.8410728,47.70930672,0.2943,1.2,0,1.4943,0.668233917,1.2,-45.8410728,-43.97283889,0,0,0,0,0.003066001,0.000340667,0.267559062,0.092821107,0.360380168,0,0.002907244,0.002907244,-0.267559062,-0.085551601,-0.353110663,0,0,0,0.360380168,10.59991735,OK,0.835389961,0.026165193,0.769964409,0,0.835389961,47.70930672,4.501837677,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,10,0,250,0,98.1,0,0,24.525,0,0,0,0,0,24.525,0.060450678,0,0,24.525,0.060450678,0,0,24.525,0,0,0,0,0,24.525,0.060450678,0,0,24.525,0.060450678,168.2946871,168.2946871,3.250464368,1318136.075,30,3066.001,153.6219801,0,0,3309.335123,30,12.25679675,OK,0.504884061,1.2,45.8410728,47.54595686,0.504884061,1.2,0,1.704884061,0.504884061,1.2,-45.8410728,-44.13618874,0,0,0,0,0.003066001,0.000340667,0.267559062,0.092503301,0.360062362,0,0.003316947,0.003316947,-0.267559062,-0.085869407,-0.353428469,0,0,0,0.360062362,10.60927329,OK,0.832529705,0.02985252,0.772824665,0,0.832529705,47.54595686,4.517304282,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,10,0,0,42,98.1,0,4.1202,0,1.925325058,0,0,1.925325058,4.1202,0,0.071795233,0,4.1202,0,0.069815849,0,4.1202,0,-1.925325058,0,0,-1.925325058,4.1202,0,0.071795233,0,4.1202,0,0.069815849,199.8779297,196.4242142,3.250464368,829060.8187,30,3066.001,153.6219801,0,0,3309.335123,30,12.25679675,OK,0.599633789,1.2,45.8410728,47.64070659,0.583101974,1.2,0,1.783101974,0.599633789,1.2,-45.8410728,-44.04143901,0,0,0,0,0.003066001,0.000340667,0.267559062,0.092687641,0.360246703,0,0.003469124,0.003469124,-0.267559062,-0.085685066,-0.353244128,0,0,0,0.360246703,10.60384444,OK,0.834188772,0.031222116,0.771165597,0,0.834188772,47.64070659,4.508320088,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,20,420,0,0,196.2,0,0,0,0,0,38.50650116,0,0,38.50650116,0.110061818,0,0,0,0.070474138,0,0,0,0,0,-38.50650116,0,0,-38.50650116,0.110061818,0,0,0,0.070474138,306.4121019,248.433379,3.250464368,409771.3825,30,6132.002,153.6219801,0,0,6375.336123,30,23.61235601,OK,0.919236306,1.2,91.68214561,93.80138191,0.5886,1.2,0,1.7886,0.919236306,1.2,-91.68214561,-89.5629093,0,0,0,0,0.006132002,0.000681334,0.535118123,0.1824958,0.717613923,0,0.003479821,0.003479821,-0.535118123,-0.174249616,-0.709367739,0,0,0,0.717613923,5.323196608,OK,1.642462197,0.031318386,1.568246542,0,1.642462197,93.80138191,2.289726976,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,20,0,105,0,196.2,0,0,20.601,0,0,0,0,0,20.601,0.091653569,0,0,20.601,0.091653569,0,0,20.601,0,0,0,0,0,20.601,0.091653569,0,0,20.601,0.091653569,255.1635372,255.1635372,3.250464368,378194.8602,30,6132.002,153.6219801,0,0,6375.336123,30,23.61235601,OK,0.765490611,1.2,91.68214561,93.64763622,0.765490611,1.2,0,1.965490611,0.765490611,1.2,-91.68214561,-89.716655,0,0,0,0,0.006132002,0.000681334,0.535118123,0.182196679,0.717314802,0,0.003823971,0.003823971,-0.535118123,-0.174548737,-0.70966686,0,0,0,0.717314802,5.325416385,OK,1.63977011,0.034415741,1.570938629,0,1.63977011,93.64763622,2.293486127,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,20,0,0,18,196.2,0,3.5316,0,1.650278621,0,0,1.650278621,3.5316,0,0.101809707,0,3.5316,0,0.100113093,0,3.5316,0,-1.650278621,0,0,-1.650278621,3.5316,0,0.101809707,0,3.5316,0,0.100113093,283.4382255,280.4655482,3.250464368,284795.3544,30,6132.002,153.6219801,0,0,6375.336123,30,23.61235601,OK,0.850314676,1.2,91.68214561,93.73246028,0.836144549,1.2,0,2.036144549,0.850314676,1.2,-91.68214561,-89.63183093,0,0,0,0,0.006132002,0.000681334,0.535118123,0.182361709,0.717479832,0,0.003961432,0.003961432,-0.535118123,-0.174383707,-0.70950183,0,0,0,0.717479832,5.324191468,OK,1.64125538,0.035652891,1.56945336,0,1.64125538,93.73246028,2.291410616,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,30,250,0,0,294.3,0,0,0,0,0,34.3808046,0,0,34.3808046,0.14105735,0,0,0,0.105711207,0,0,0,0,0,-34.3808046,0,0,-34.3808046,0.14105735,0,0,0,0.105711207,392.7036624,337.2314575,3.250464368,163827.6589,30,9198.003,153.6219801,0,0,9441.337123,30,34.96791527,OK,1.178110987,1.2,137.5232184,139.9013294,0.8829,1.2,0,2.0829,1.178110987,1.2,-137.5232184,-135.1451074,0,0,0,0,0.009198003,0.001022,0.802677185,0.272185809,1.074862993,0,0.004052398,0.004052398,-0.802677185,-0.262932315,-1.065609499,0,0,0,1.074862993,3.553941315,OK,2.449672278,0.036471579,2.366390831,0,2.449672278,139.9013294,1.535221684,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,30,0,55,0,294.3,0,0,16.1865,0,0,0,0,0,16.1865,0.122352189,0,0,16.1865,0.122352189,0,0,16.1865,0,0,0,0,0,16.1865,0.122352189,0,0,16.1865,0.122352189,340.6284935,340.6284935,3.250464368,158974.8935,30,9198.003,153.6219801,0,0,9441.337123,30,34.96791527,OK,1.02188548,1.2,137.5232184,139.7451039,1.02188548,1.2,0,2.22188548,1.02188548,1.2,-137.5232184,-135.3013329,0,0,0,0,0.009198003,0.001022,0.802677185,0.271881863,1.074559048,0,0.004322802,0.004322802,-0.802677185,-0.26323626,-1.065913445,0,0,0,1.074559048,3.554946568,OK,2.446936769,0.038905215,2.36912634,0,2.446936769,139.7451039,1.536937957,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,30,0,0,10,294.3,0,2.943,0,1.375232184,0,0,1.375232184,2.943,0,0.131824181,0,2.943,0,0.130410336,0,2.943,0,-1.375232184,0,0,-1.375232184,2.943,0,0.131824181,0,2.943,0,0.130410336,366.9985212,364.5157526,3.250464368,129724.6657,30,9198.003,153.6219801,0,0,9441.337123,30,34.96791527,OK,1.100995564,1.2,137.5232184,139.824214,1.089187124,1.2,0,2.289187124,1.100995564,1.2,-137.5232184,-135.2222228,0,0,0,0,0.009198003,0.001022,0.802677185,0.272035776,1.074712961,0,0.004453741,0.004453741,-0.802677185,-0.263082347,-1.065759532,0,0,0,1.074712961,3.554437453,OK,2.448321987,0.040083667,2.367741122,0,2.448321987,139.824214,1.536068385,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,25,950,0,0,245.25,0,0,0,0,0,65.32352875,0,0,65.32352875,0.155250344,0,0,0,0.088092672,0,0,0,0,0,-65.32352875,0,0,-65.32352875,0.155250344,0,0,0,0.088092672,432.2169586,308.188748,2.150278621,741435.107,30,7665.0025,153.6219801,0,0,7905.336623,30,10.54044883,OK,1.296650876,1.2,68.76160921,71.25826008,0.73575,1.2,0,1.93575,1.296650876,1.2,-68.76160921,-66.26495833,0,0,0,0,0.007665003,0.0003066,0.240803155,0.049909285,0.290712441,0,0.001355799,0.001355799,-0.240803155,-0.046411977,-0.287215132,0,0,0,0.290712441,13.14013253,OK,1.247732134,0.033894983,1.16029942,0,1.247732134,71.25826008,3.255453012,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,25,0,140,0,245.25,0,0,34.335,0,0,0,0,0,34.335,0.123391725,0,0,34.335,0.123391725,0,0,34.335,0,0,0,0,0,34.335,0.123391725,0,0,34.335,0.123391725,343.5225619,343.5225619,2.150278621,535374.5025,30,7665.0025,153.6219801,0,0,7905.336623,30,10.54044883,OK,1.030567686,1.2,68.76160921,70.99217689,1.030567686,1.2,0,2.230567686,1.030567686,1.2,-68.76160921,-66.53104152,0,0,0,0,0.007665003,0.0003066,0.240803155,0.049722921,0.290526076,0,0.00156229,0.00156229,-0.240803155,-0.046598341,-0.287401497,0,0,0,0.290526076,13.14856157,OK,1.243073017,0.03905724,1.164958537,0,1.243073017,70.99217689,3.267654656,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,25,0,0,24,245.25,0,5.886,0,1.650278621,0,0,1.650278621,5.886,0,0.139187545,0,5.886,0,0.13749093,0,5.886,0,-1.650278621,0,0,-1.650278621,5.886,0,0.139187545,0,5.886,0,0.13749093,387.4981253,383.8240662,2.150278621,383819.359,30,7665.0025,153.6219801,0,0,7905.336623,30,10.54044883,OK,1.162494376,1.2,68.76160921,71.12410358,1.148324248,1.2,0,2.348324248,1.162494376,1.2,-68.76160921,-66.39911483,0,0,0,0,0.007665003,0.0003066,0.240803155,0.049815322,0.290618478,0,0.001644766,0.001644766,-0.240803155,-0.04650594,-0.287309095,0,0,0,0.290618478,13.14438102,OK,1.245383054,0.041119158,1.162648501,0,1.245383054,71.12410358,3.261593548,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,35,625,0,0,343.35,0,0,0,0,0,60.16640805,0,0,60.16640805,0.185185492,0,0,0,0.123329741,0,0,0,0,0,-60.16640805,0,0,-60.16640805,0.185185492,0,0,0,0.123329741,515.5564093,395.1995995,2.150278621,351620.344,30,10731.0035,153.6219801,0,0,10971.33762,30,14.62845016,OK,1.546669228,1.2,96.26625289,99.01292212,1.03005,1.2,0,2.23005,1.546669228,1.2,-96.26625289,-93.51958366,0,0,0,0,0.010731004,0.00042924,0.337124418,0.069348651,0.406473068,0,0.001561927,0.001561927,-0.337124418,-0.065501116,-0.402625534,0,0,0,0.406473068,9.397916611,OK,1.733716266,0.039048176,1.63752791,0,1.733716266,99.01292212,2.342905476,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,35,0,90,0,343.35,0,0,30.9015,0,0,0,0,0,30.9015,0.155098889,0,0,30.9015,0.155098889,0,0,30.9015,0,0,0,0,0,30.9015,0.155098889,0,0,30.9015,0.155098889,431.7953057,431.7953057,2.150278621,269581.2806,30,10731.0035,153.6219801,0,0,10971.33762,30,14.62845016,OK,1.295385917,1.2,96.26625289,98.7616388,1.295385917,1.2,0,2.495385917,1.295385917,1.2,-96.26625289,-93.77086697,0,0,0,0,0.010731004,0.00042924,0.337124418,0.069172652,0.406297069,0,0.001747768,0.001747768,-0.337124418,-0.065677115,-0.402801533,0,0,0,0.406297069,9.401987579,OK,1.729316295,0.043694207,1.641927881,0,1.729316295,98.7616388,2.348866627,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,35,0,0,15,343.35,0,5.15025,0,1.443993793,0,0,1.443993793,5.15025,0,0.168037755,0,5.15025,0,0.166553217,0,5.15025,0,-1.443993793,0,0,-1.443993793,5.15025,0,0.168037755,0,5.15025,0,0.166553217,467.8171096,464.5998794,2.150278621,216414.4243,30,10731.0035,153.6219801,0,0,10971.33762,30,14.62845016,OK,1.403451329,1.2,96.26625289,98.86970422,1.391052467,1.2,0,2.591052467,1.403451329,1.2,-96.26625289,-93.66280156,0,0,0,0,0.010731004,0.00042924,0.337124418,0.069248341,0.406372758,0,0.001814773,0.001814773,-0.337124418,-0.065601426,-0.402725844,0,0,0,0.406372758,9.40023641,OK,1.731208521,0.045369329,1.640035655,0,1.731208521,98.86970422,2.346299296,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,45,450,0,0,441.45,0,0,0,0,0,55.69690346,0,0,55.69690346,0.215827562,0,0,0,0.15856681,0,0,0,0,0,-55.69690346,0,0,-55.69690346,0.215827562,0,0,0,0.15856681,600.8639332,486.0589061,2.150278621,188997.8077,30,13797.0045,153.6219801,0,0,14037.33862,30,18.7164515,OK,1.802591799,1.2,123.7708966,126.7734884,1.32435,1.2,0,2.52435,1.802591799,1.2,-123.7708966,-120.7683048,0,0,0,0,0.013797005,0.00055188,0.43344568,0.088792151,0.522237831,0,0.001768055,0.001768055,-0.43344568,-0.084586121,-0.5180318,0,0,0,0.522237831,7.314674987,OK,2.219803781,0.044201369,2.114653017,0,2.219803781,126.7734884,1.829861435,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,45,0,55,0,441.45,0,0,24.27975,0,0,0,0,0,24.27975,0.183528283,0,0,24.27975,0.183528283,0,0,24.27975,0,0,0,0,0,24.27975,0.183528283,0,0,24.27975,0.183528283,510.9427402,510.9427402,2.150278621,162707.2045,30,13797.0045,153.6219801,0,0,14037.33862,30,18.7164515,OK,1.532828221,1.2,123.7708966,126.5037248,1.532828221,1.2,0,2.732828221,1.532828221,1.2,-123.7708966,-121.0380683,0,0,0,0,0.013797005,0.00055188,0.43344568,0.088603209,0.522048889,0,0.001914073,0.001914073,-0.43344568,-0.084775063,-0.518220743,0,0,0,0.522048889,7.317322349,OK,2.215080221,0.047851822,2.119376577,0,2.215080221,126.5037248,1.833763534,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,45,0,0,10,441.45,0,4.4145,0,1.237708966,0,0,1.237708966,4.4145,0,0.196887965,0,4.4145,0,0.195615504,0,4.4145,0,-1.237708966,0,0,-1.237708966,4.4145,0,0.196887965,0,4.4145,0,0.195615504,548.136094,545.3770046,2.150278621,133792.8839,30,13797.0045,153.6219801,0,0,14037.33862,30,18.7164515,OK,1.644408282,1.2,123.7708966,126.6153049,1.633780686,1.2,0,2.833780686,1.644408282,1.2,-123.7708966,-120.9264883,0,0,0,0,0.013797005,0.00055188,0.43344568,0.08868136,0.522127039,0,0.00198478,0.00198478,-0.43344568,-0.084696912,-0.518142592,0,0,0,0.522127039,7.31622711,OK,2.217033988,0.0496195,2.11742281,0,2.217033988,126.6153049,1.832147525,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,28,1300,0,0,274.68,0,0,0,0,0,71.51207357,0,0,71.51207357,0.172183771,0,0,0,0.098663793,0,0,0,0,0,-71.51207357,0,0,-71.51207357,0.172183771,0,0,0,0.098663793,479.3596179,326.4177166,1.857231308,968475.2736,30,8584.8028,153.6219801,0,0,8825.136923,30,6.003494506,OK,1.438078854,1.2,55.00928736,57.64736622,0.82404,1.2,0,2.02404,1.438078854,1.2,-55.00928736,-52.37120851,0,0,0,0,0.008584803,0.0001752,0.137601803,0.02060011,0.158201913,0,0.000723284,0.000723284,-0.137601803,-0.018714691,-0.156316494,0,0,0,0.158201913,24.14635783,OK,1.009405382,0.03544094,0.917019861,0,1.009405382,57.64736622,4.155839375,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,28,0,145,0,274.68,0,0,39.8286,0,0,0,0,0,39.8286,0.139610694,0,0,39.8286,0.139610694,0,0,39.8286,0,0,0,0,0,39.8286,0.139610694,0,0,39.8286,0.139610694,388.6761718,388.6761718,1.857231308,573648.6217,30,8584.8028,153.6219801,0,0,8825.136923,30,6.003494506,OK,1.166028516,1.2,55.00928736,57.37531588,1.166028516,1.2,0,2.366028516,1.166028516,1.2,-55.00928736,-52.64325885,0,0,0,0,0.008584803,0.0001752,0.137601803,0.020502893,0.158104697,0,0.000845493,0.000845493,-0.137601803,-0.018811907,-0.156413711,0,0,0,0.158104697,24.16120509,OK,1.004641781,0.041429159,0.921783462,0,1.004641781,57.37531588,4.175544669,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,28,0,0,25,274.68,0,6.867,0,1.375232184,0,0,1.375232184,6.867,0,0.157708939,0,6.867,0,0.156295094,0,6.867,0,-1.375232184,0,0,-1.375232184,6.867,0,0.157708939,0,6.867,0,0.156295094,439.0616876,435.7489025,1.857231308,407099.7152,30,8584.8028,153.6219801,0,0,8825.136923,30,6.003494506,OK,1.317185063,1.2,55.00928736,57.52647243,1.305376623,1.2,0,2.505376623,1.317185063,1.2,-55.00928736,-52.4921023,0,0,0,0,0.008584803,0.0001752,0.137601803,0.020556909,0.158158712,0,0.000895289,0.000895289,-0.137601803,-0.018757892,-0.156359695,0,0,0,0.158158712,24.15295341,OK,1.007288532,0.043869145,0.919136711,0,1.007288532,57.52647243,4.164573009,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,40,850,0,0,392.4,0,0,0,0,0,66.7969918,0,0,66.7969918,0.209620782,0,0,0,0.140948276,0,0,0,0,0,-66.7969918,0,0,-66.7969918,0.209620782,0,0,0,0.140948276,583.5842585,434.7344741,1.857231308,409956.203,30,12264.004,153.6219801,0,0,12504.33812,30,8.506352465,OK,1.750752775,1.2,78.58469623,81.53544901,1.1772,1.2,0,2.3772,1.750752775,1.2,-78.58469623,-75.63394346,0,0,0,0,0.012264004,0.000250286,0.196574004,0.029136443,0.225710448,0,0.000849485,0.000849485,-0.196574004,-0.027027558,-0.223601563,0,0,0,0.225710448,16.92433842,OK,1.427685712,0.041624772,1.32435035,0,1.427685712,81.53544901,2.938270375,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,40,0,90,0,392.4,0,0,35.316,0,0,0,0,0,35.316,0.177255873,0,0,35.316,0.177255873,0,0,35.316,0,0,0,0,0,35.316,0.177255873,0,0,35.316,0.177255873,493.4803494,493.4803494,1.857231308,280285.1661,30,12264.004,153.6219801,0,0,12504.33812,30,8.506352465,OK,1.480441048,1.2,78.58469623,81.26513728,1.480441048,1.2,0,2.680441048,1.480441048,1.2,-78.58469623,-75.90425519,0,0,0,0,0.012264004,0.000250286,0.196574004,0.029039848,0.225613852,0,0.000957847,0.000957847,-0.196574004,-0.027124153,-0.223698158,0,0,0,0.225613852,16.93158447,OK,1.422952554,0.046934523,1.329083508,0,1.422952554,81.26513728,2.948043926,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,40,0,0,15,392.4,0,5.886,0,1.178770444,0,0,1.178770444,5.886,0,0.191558401,0,5.886,0,0.190346534,0,5.886,0,-1.178770444,0,0,-1.178770444,5.886,0,0.191558401,0,5.886,0,0.190346534,533.2985893,530.4578605,1.857231308,225661.2743,30,12264.004,153.6219801,0,0,12504.33812,30,8.506352465,OK,1.599895768,1.2,78.58469623,81.384592,1.589774248,1.2,0,2.789774248,1.599895768,1.2,-78.58469623,-75.78480047,0,0,0,0,0.012264004,0.000250286,0.196574004,0.029082535,0.225656539,0,0.000996917,0.000996917,-0.196574004,-0.027081466,-0.223655471,0,0,0,0.225656539,16.92838157,OK,1.425044206,0.048848947,1.326991856,0,1.425044206,81.384592,2.943716845,OK,OK
